evaluations raw_y
1 21011619.3432657979
2 10931952.3618700225
3 6278325.0316524217
4 626758.5066079237
5 165293.0613273712
12 54757.9550517236
390 11124385.9357030261
evaluations raw_y
1 1417600.8141356402
4 626758.5066079237
5 165252.6314046230
12 54757.9550517236
390 11124366.2597493231
evaluations raw_y
1 1417600.8141356402
4 626758.5066079237
5 165252.6314046230
12 54757.9550517236
390 11124366.2597493231
evaluations raw_y
1 1417600.8141356402
4 626758.5066079237
5 165252.6314046230
12 54757.9550517236
390 3880576.7708371230
evaluations raw_y
1 1417600.8141356402
4 626758.5066079237
5 165252.6314046230
12 54757.9550517236
390 3880576.4552483233
