evaluations raw_y
1 13.6202092085
3 8.2685352380
9 7.6724301917
19 7.1534347812
25 6.2781911402
37 4.0828814774
120 2.4265030309
1356 2.3137763238
1370 1.7674593956
1372 1.5573645122
1667 1.4695644548
1718 1.2371237376
1778 1.1675802406
1838 1.1011023645
1897 1.0335906411
1953 1.0274576756
1954 1.0008210080
1974 0.9887952719
2010 1.0385458421
evaluations raw_y
1 1.0515341024
2 1.0348568276
3 1.0274576756
4 1.0008210080
24 0.9887952719
1951 0.9851785212
1959 0.9561922912
1967 0.9526532833
2010 0.9896777823
evaluations raw_y
1 0.9851785212
9 0.9561922912
17 0.9526532833
1953 0.9498450209
1954 0.9185665993
2010 0.9587552282
evaluations raw_y
1 0.9807081374
2 0.9785856853
3 0.9498450209
4 0.9185665993
2010 0.9897476244
evaluations raw_y
1 0.9626421155
4 0.9427361540
8 0.9409788999
12 0.9403396166
20 0.9380307370
26 0.9263593173
2010 0.9844615981
