evaluations raw_y
1 4.8138387192
572 3.9094109151
573 3.8047016005
990 32.8404564132
evaluations raw_y
1 34.7378871535
2 23.6785549417
4 20.0306290418
17 18.0185289151
18 9.0919249677
391 6.3686952711
693 2.7914014651
990 20.4714142098
evaluations raw_y
1 22.7111894381
6 13.5280728014
7 11.9916358748
13 10.9113787843
43 7.4283968460
574 6.4867410007
632 5.3250384866
940 3.6308205022
990 35.1350907987
evaluations raw_y
1 33.4289243703
3 31.9764287260
4 26.2263303143
7 14.1145398467
9 10.6022790772
15 10.3536226151
19 8.9819647127
218 8.0880994156
872 6.8100458409
873 5.9620100555
990 32.3368083857
evaluations raw_y
1 4.7845929399
990 29.2358059782
