evaluations raw_y
1 6.946823305001714
2 40.60802732975028
3 45.530855965939914
4 72.47564313690876
5 54.27505611042003
6 35.53680731828283
7 36.664814298284554
8 27.19793770021797
9 28.25223406235075
10 30.40125325097743
11 49.00193135481831
12 26.39084853035818
13 51.56702668614609
14 56.02488120605395
15 52.155032666966775
16 59.20829278519111
17 27.1519042194624
18 41.02947148053769
19 28.88423257783825
20 69.2270458437304
21 41.48258411664551
22 29.95163903543865
23 30.30602084599458
24 34.191379572965516
25 28.736085243540685
26 35.183376337808426
27 19.907620498309367
28 6.413801657191972
29 42.582235092891466
30 67.40068055978222
31 52.74258469553543
32 41.3700742377358
33 44.954670753424054
34 54.504966592093886
35 60.837116909062985
36 54.77971857708975
37 39.11075569334029
38 11.325506513665266
39 44.85380355046112
40 33.487458559821626
41 41.70039463857971
42 37.87478645746123
43 63.275649894391826
44 22.99728050856521
45 39.252134175448425
46 57.55856197774179
47 45.6494299101716
48 7.733609694753058
49 46.41665855421251
50 23.937004972092396
51 35.02030214374309
52 3.487247685982614
53 27.629220813891582
54 34.19469321523624
55 50.1427532425533
56 31.504119050526313
57 23.41932821002922
58 30.386476711084885
59 51.618082733455125
60 58.56905487894459
61 54.46823693160096
62 33.541085997158376
63 74.96986392850035
64 21.266161475541015
65 60.65903634401799
66 48.81423876991366
67 44.97149624699366
68 46.05989248446092
69 23.55301274985625
70 28.741159546971428
71 85.27365025082169
72 43.469382113911
73 50.45497289538069
74 28.149806356509078
75 27.15069862501379
76 27.73564144006181
77 80.42529261807407
78 48.405112467737055
79 46.229886914622675
80 43.190459689035976
81 83.4189396818267
82 39.583545787304445
83 18.449746765958228
84 55.262710244828625
85 31.12481784369539
86 37.089465911394015
87 55.43584437586216
88 80.92024430138228
89 49.95490836129409
90 52.147164750243945
91 40.03256857023828
92 30.811319263249622
93 55.35240184831741
94 50.94080380930712
95 36.482195960767974
96 65.77369811518273
97 65.72589774483106
98 70.56726981800202
99 62.22423463625684
100 47.65202924734377
