evaluations raw_y
1 9.7211508122
3 2.0543980403
6 1.8753974728
14 1.2137854020
47 0.8212715560
91 0.7896062068
103 0.2565628361
215 0.0967210222
336 0.0257668716
396 4.4786546836
evaluations raw_y
1 0.0257668716
213 0.0066557357
337 0.0053067662
397 4.6969990346
evaluations raw_y
1 0.0053067662
396 7.1993405924
evaluations raw_y
1 0.0053067662
31 0.0040098901
94 0.0019965367
402 12.2713188757
evaluations raw_y
1 0.0019965367
34 0.0013521508
94 0.0001818783
154 0.0001659668
338 0.0001403728
399 0.9046991142
