evaluations raw_y
1 12521774.6405408569
3 5771016.4888588442
7 463517.3272441346
39 268160.8641831867
93 261423.1229630099
153 256699.9776097166
154 248540.9534089851
160 221139.3488476231
215 213790.6855788029
273 213523.4231032913
275 163437.2933170243
333 157361.4869369230
336 123539.9292725389
339 118539.8498304119
394 116128.0948023573
452 106767.8723367238
516 105206.1506730094
523 104531.2833807097
531 99975.6317388602
572 94203.1728944661
583 94047.0599953868
634 93651.4103726269
635 93096.6089565694
642 90967.1957153921
647 89077.6608256177
657 83308.8838295754
692 83034.0618003162
696 82620.0683776111
702 79615.2787861474
753 79406.8797018816
764 78510.4757635859
767 77149.6217741224
817 76700.4023972370
820 75584.2183838802
872 73908.4960940975
933 72758.7702022660
996 72233.3109243765
997 71585.0127257436
1055 71454.2820485742
1058 71238.3440060885
1116 71190.6599800926
1121 71090.6284941371
1176 70931.5996240052
1178 70896.6338913213
1233 70880.9874578051
1234 70510.6972718379
1294 70042.2163336360
1353 70036.9473981003
1354 70018.3968851229
1415 69329.0531747217
1474 69163.6666241283
1532 69098.3420750355
1533 69094.7995216363
1536 68649.5203586833
1539 68408.6692726990
1593 68365.2976208703
1652 68199.9676390119
1653 67989.0397836252
1654 66103.2409520642
1712 66073.6482688710
1714 65871.7258484186
1772 65791.1188635442
1832 65393.1111061252
1836 64889.8524237130
1952 64834.1044180784
1955 64420.4266291250
2010 11530727.2344503328
evaluations raw_y
1 64889.8524237130
2 64834.1044180784
5 64420.4266291250
41 60245.2071492876
154 58820.2459987418
161 58165.4536990408
228 51024.6894598774
285 50514.1020299152
335 49705.1656692736
350 45689.0166332832
401 45307.4837987957
455 41513.2156073268
467 40205.9977287621
514 40167.7215157176
519 39971.8259289015
520 35781.0323691853
576 35414.0286059763
637 35062.3788586430
694 34720.3930465729
756 34562.4497869327
815 33624.9861023994
873 33556.8106146470
934 33335.3233547853
936 27565.2462123272
994 26776.0233784401
1052 26732.0976088658
1054 26658.2333313542
1062 24255.6980973274
1119 24255.2184858864
1232 24238.9922818025
1233 24229.1321108803
1236 24220.1819951951
1237 23898.5366996687
1242 22802.2066554433
1292 22287.6376257409
1356 22262.7220360176
1479 22254.0741032993
1592 21785.0403258270
1598 21583.3263193152
1713 21566.0584957174
1832 21561.5821167574
1833 21469.2854879450
1836 21200.5365304191
1892 21193.5511414369
1952 21189.7089294383
1953 21167.9888933660
2010 11530727.2344503328
evaluations raw_y
1 21193.5511414369
2 21189.7089294383
3 21167.9888933660
100 21156.1017310086
161 20674.4713526327
212 20662.0299937193
348 20659.9881810582
392 20658.3781307299
394 20652.9001839604
402 20568.9536634065
455 20273.5733123215
514 19241.5606559228
574 18163.1815646337
642 18054.0924105003
650 17946.4539106959
694 17777.1055070725
754 17710.3930168361
872 17650.2791012231
935 17605.3486054426
997 17596.0827465040
998 17447.0499309501
1052 17446.0145432119
1058 17408.3232778416
1117 17407.5205156882
1119 17405.2889618521
1176 17270.8684291064
1178 17243.7431371103
1355 17218.7440498075
1414 17175.9101739292
1421 17051.7130980523
1533 17050.1639662166
1592 16666.3927022234
1654 16659.4867042362
1773 16645.2020117720
2010 150961.8064790672
evaluations raw_y
1 16645.2020117720
239 15487.1388350646
275 14305.8651523336
402 13910.9081977723
403 13607.5221174080
452 13600.4187244522
574 12843.0889049768
632 12813.9332827554
652 12786.9766818252
702 12775.3556771101
812 12752.4077203412
879 12749.7865932080
880 12514.1093799653
934 12386.4227606568
998 12250.5263553975
1054 12138.3543803612
1123 11790.1437269612
1173 11728.3850917504
1233 11710.6509023398
1294 11704.3106105578
1298 11324.3279716727
1300 11281.6001124733
1354 10101.5186786462
1416 9762.8559826128
1473 9755.5027104960
1476 9517.8974876288
1479 8794.5601912126
1532 8793.8336904455
1534 8682.1747320402
1539 7695.0006960044
1593 7646.4619953548
1655 7461.4854625220
1715 7457.8800934458
1772 6808.8656980249
1832 6798.7322131157
1834 6643.8559435153
1892 6633.6151587732
1893 6572.4367527963
2010 50212.0272441706
evaluations raw_y
1 6572.4367527963
42 6402.2283064474
418 6277.5849125559
474 5852.8888614718
519 5776.1564773972
637 5516.0770676464
644 5316.9060467552
696 5166.2707419923
873 5156.7003703329
881 5063.3202967491
932 5042.9705158878
941 5026.6794554504
998 5008.3974763192
1176 4998.5699235904
1178 4945.8593092628
1237 4884.7690477552
1292 4829.3209955757
1293 4791.8574975561
1358 4694.9312123019
1413 4688.7807297769
1475 4679.8714901863
1652 4675.9823065778
1653 4663.3091483310
1654 4652.1797431878
1712 4647.9644397086
1832 4646.2990497438
2010 34150.9612760921
