evaluations raw_y
1 1789.0976774523
2 1364.1244632659
3 661.0722981405
4 405.3832716573
36 336.8146633379
64 314.2265137554
68 263.9931141131
91 247.1183171279
98 205.4397651544
106 161.9395026657
122 120.9626291087
162 119.9310948768
196 107.6496514782
212 100.4317212222
327 88.8110922262
383 87.4469407333
428 82.3897043896
461 51.1584697583
1020 87.9500233499
evaluations raw_y
1 77.3901765608
25 64.0361302285
48 52.8536756548
101 52.6270961537
120 49.4408129622
170 49.4216535015
180 48.7513139387
322 48.6553961241
452 47.8673891005
470 47.4973766977
482 47.2502083025
542 46.3547101819
572 45.8498306715
590 45.5090379684
647 45.1948918751
683 43.3250357375
692 43.2211792660
713 42.7607249526
727 42.0405991210
802 40.9269865504
953 40.9109633170
974 40.5271750282
1012 40.1124794303
1020 45.3320700772
evaluations raw_y
1 247.1654956331
2 40.6535628368
22 40.1124794303
207 40.0145418263
237 39.9940158884
291 39.5414446982
395 39.5337598882
479 39.3729409920
495 37.7870078086
921 37.7743283524
1020 689.1135731426
evaluations raw_y
1 38.6538979490
4 37.8336180380
1020 296.0935055415
evaluations raw_y
1 377.0431104973
3 148.5523913730
5 103.7233827396
10 38.1904133973
13 37.8861882732
356 37.7926027105
576 37.7443951170
656 37.7409935115
1020 177.4325670938
