evaluations raw_y
1 527.9640263342
2 426.7705975990
3 164.3129852796
63 124.9925071599
1021 119.4826190006
1964 108.7064738796
2288 101.3122855534
2848 99.5822202923
3000 144.6253045582
evaluations raw_y
1 119.4826190006
3 113.3973763316
8 101.3122855534
28 99.5822202923
137 89.7951371587
314 88.8770962148
336 75.4118779619
2040 66.5898418036
2417 62.9716218244
3000 66.5898418036
evaluations raw_y
1 119.4826190006
3 105.0187882387
4 65.7511605338
17 62.9716218244
3000 66.5898418036
evaluations raw_y
1 119.4826190006
3 85.4001540491
4 65.7511605338
17 62.9716218244
1954 53.8790220364
3000 66.5898418036
evaluations raw_y
1 72.5834401553
4 53.8790220364
3000 66.5898418036
