evaluations raw_y
1 2020.8641508983
2 516.0074254451
17 409.1914088751
22 376.6595721118
54 354.3295274146
79 232.5621953493
169 182.9001869297
177 164.7937618665
216 157.7630835398
304 108.7760352969
442 87.6379943572
670 77.2243688771
714 74.2419756359
785 73.6358916149
866 71.7074725658
881 64.4992785168
1193 38.7988461095
1513 33.8398529321
1523 33.3603828999
1639 30.4935401190
1914 25.7921549075
2093 25.3984073219
2204 24.4312588478
2445 24.3564086454
2926 23.9208631871
3066 29.3235986248
evaluations raw_y
1 28.2393095081
2 24.7945801245
3 24.3564086454
12 23.9208631871
3085 23.9208631871
evaluations raw_y
1 24.3564086454
2 23.9208631871
2223 21.3847626400
3113 23.9208631871
evaluations raw_y
1 23.9208631871
11 21.3847626400
3084 23.9208631871
evaluations raw_y
1 21.3847626400
3081 23.9208631871
