evaluations raw_y
1 85.5531338141
2 80.3876144164
4 79.3264158538
5 78.6768439890
16 66.9048206334
674 44.5432099066
926 22.7663226801
1032 22.1138906831
1106 13.8884088133
1175 10.7473206102
1249 7.4207522044
1312 4.7453739575
1373 2.8155681559
1522 2.6108950959
1579 2.4923442750
1594 2.2673417825
1669 2.1169016175
1822 2.1058497440
1907 2.1459870234
evaluations raw_y
1 2.1058497440
2235 2.1042080440
2241 2.0424970382
2305 2.0298900597
2343 2.0216475336
2345 2.0211340536
2390 1.9984425414
2456 1.9967146539
2526 1.9959316613
2527 1.9952622636
2604 2.0081150168
evaluations raw_y
1 1.9952622636
2682 1.9911584739
2687 1.9738241677
2754 1.9690665574
2796 1.9667146489
2846 1.9907961329
evaluations raw_y
1 1.9667146489
2553 1.9652146033
2639 1.9632816173
2657 1.9629702064
2717 1.9626864480
2719 1.9625113542
2733 1.9623533153
2790 1.9654940251
evaluations raw_y
1 1.9623533153
2687 1.9588624921
2815 1.9579596593
2870 1.9630600476
