evaluations raw_y
1 33.9691984020
4 15.1985720344
7 13.1207817817
14 6.9666411691
55 6.9559151747
106 5.4628732882
133 5.1841220090
152 2.7456956800
156 2.7314366441
201 23.1168747579
evaluations raw_y
1 32.1377707028
7 14.2327788582
11 11.1812881148
44 7.7969071839
46 6.1985338588
76 3.9921097969
102 1.9960548984
185 1.1199664112
201 43.4931876852
evaluations raw_y
1 101.7673258386
2 61.9643855170
4 40.1193897053
8 23.3108838748
25 9.9818190405
69 9.6001610773
90 9.3530281944
102 6.1993309385
154 5.6523020929
157 5.3527241496
201 87.0455709214
evaluations raw_y
1 34.6931967639
3 19.3001606501
15 10.2413475895
42 6.6680239461
66 4.8579914627
103 1.6269037963
201 98.5004684174
evaluations raw_y
1 54.9470734726
2 38.2452442322
7 10.2898646385
10 4.7763038079
103 4.6085054512
153 2.1770640854
201 40.8180847877
