evaluations raw_y
1 16.9330185619
26 10.8045768172
32 4.8620364486
42 2.1818910812
56 0.1437283033
201 52.6920846567
evaluations raw_y
1 15.5092613655
33 14.0921608316
66 6.8099557934
107 0.5873676509
173 0.1726648223
201 237.3631719627
evaluations raw_y
1 396.0744265507
2 51.1243524332
6 46.9570172351
13 18.2020877621
23 15.1969512971
39 11.3983758884
62 8.4462241876
117 5.5978061788
124 4.3808869041
179 4.0748542989
196 1.4279743548
201 200.1565830139
evaluations raw_y
1 56.8732141905
7 15.5441944177
16 14.2198618705
23 9.2148135082
40 2.6199352202
201 129.7852645678
evaluations raw_y
1 2.9981146163
44 0.3582357809
201 123.3740941937
