evaluations raw_y
1 61.7380727582
2 32.0607700074
13 25.7387771924
33 18.9519637037
76 15.6786294717
118 10.5285306683
144 9.1569910262
162 3.9554824978
210 27.4692424903
evaluations raw_y
1 15.1668205720
7 11.3401230662
16 8.2320755259
21 4.7117673613
114 2.8626843384
178 2.7652990701
210 23.6518644622
evaluations raw_y
1 6.1728910460
8 4.5156098224
20 3.1782671122
150 2.7016494975
210 23.4430092121
evaluations raw_y
1 13.8057084229
7 11.4486995495
23 10.0270099964
29 7.7299954226
62 7.2922690020
66 6.9773685825
78 5.4312955976
98 2.7199309215
210 8.5815567287
evaluations raw_y
1 52.1595475842
2 17.9698456755
7 8.7145201659
10 4.8119864847
60 2.8357548725
118 2.7571623061
210 8.0841921342
