evaluations raw_y
1 408.2178089059
2 224.1566780488
29 202.2103667813
779 201.7939794137
1134 183.2200309622
1140 141.4507527505
1502 113.5318368498
1641 109.6982483365
1728 107.6146185480
1772 92.9059981333
1853 81.9664303624
2168 67.8429083431
2228 103.4249905931
evaluations raw_y
1 67.8429083431
1843 92.3149650756
evaluations raw_y
1 67.8429083431
2136 65.1561602718
2145 59.2113594853
2209 83.7654353857
evaluations raw_y
1 59.2113594853
2469 54.1140274639
2548 72.9361942055
evaluations raw_y
1 54.1140274639
2209 67.7229519512
