evaluations raw_y
1 36.3363941014
4 28.7306128531
9 26.4690730005
14 15.9133589040
44 9.8603184929
523 9.6508813097
948 9.4008740302
1000 48.6646303632
evaluations raw_y
1 24.5615153814
24 16.1105506697
58 15.0452642387
102 11.7338778708
107 11.6185591860
456 7.8847842092
872 7.1431111370
1000 64.4663968302
evaluations raw_y
1 24.7843469634
4 17.4380065288
37 15.3229296875
41 15.0844488852
45 9.3630047139
305 6.7573524232
1000 51.2588849683
evaluations raw_y
1 45.6246276442
2 26.9450398020
10 26.5149060480
15 25.7006631716
24 21.6832125367
30 18.5456454808
41 17.4551634159
62 15.1418060822
88 14.0213354310
240 12.0627002320
300 11.9129510302
307 11.2070483100
309 11.0135310708
369 10.5112897777
569 5.8353971579
1000 29.6501866379
evaluations raw_y
1 142.9872034986
2 89.1480384458
3 48.5095231500
4 24.9665558114
5 18.6030857585
30 13.0375890694
324 11.7993591580
458 11.3536635964
559 8.7692533939
1000 29.9491333875
