evaluations raw_y
1 92862.8178050518
3 31682.9197574056
5 12659.8762687808
10 11223.5655912336
31 9039.9877649593
33 8338.1193459083
37 7794.6210299204
40 6526.4811851227
48 5250.4700219768
60 3800.6078327002
92 3772.7874503771
94 2811.8129264743
95 1980.6071718131
99 1837.8394240113
160 135.0402703675
211 77.6785464956
215 3.8489961146
281 3.5623427227
286 2.9451417708
638 2.8699781310
660 2.8448009625
934 2.6504823281
1114 2.5212699067
1188 2.2409575844
1240 2.2082727652
1251 2.1257998752
1292 2.0929778695
1303 2.0429480998
1351 2.0410394284
1352 2.0316335351
1363 2.0292083738
1373 2.0259255402
1412 2.0052164023
1423 2.0020024943
1433 1.9995890536
1471 1.9994332792
1472 1.9875579369
1485 1.9835785124
1531 1.9813064851
1532 1.9737934469
1543 1.9658750594
1591 1.9635658545
1592 1.9600051475
1597 1.9572127961
1651 1.9560445558
1652 1.9516588405
1663 1.9490496511
1711 1.9480096894
1712 1.9454789723
1717 1.9447067267
1725 1.9436267233
1771 1.9422458634
1772 1.9415491306
1777 1.9409106567
1783 1.9403643662
1831 1.9394744686
1832 1.9391990881
1837 1.9383305267
1891 1.9379147893
1892 1.9377422373
1897 1.9374923868
1904 1.9374433623
1951 1.9373234074
1952 1.9372834130
1957 1.9372299928
1963 1.9372181892
2010 1.9374521823
evaluations raw_y
1 1.9373234074
2 1.9372834130
7 1.9372299928
13 1.9372181892
1296 1.9272846057
1352 1.9212954885
1419 1.9195976183
1431 1.9174673794
1479 1.9061199534
1539 1.9003479699
1593 1.8993294137
1600 1.8958452062
1606 1.8957047826
1653 1.8955809627
1656 1.8949017483
1660 1.8934072698
1670 1.8923862117
1678 1.8913358052
1713 1.8909655827
1716 1.8909085474
1720 1.8891292063
1776 1.8888605444
1779 1.8883903977
1790 1.8878322768
1833 1.8877320462
1836 1.8876687183
1839 1.8872681813
1856 1.8868789672
1893 1.8868770890
1896 1.8868191482
1899 1.8866381880
1906 1.8865732821
1952 1.8865664075
1956 1.8865498325
1959 1.8865020415
1976 1.8864835298
2010 1.8865002015
evaluations raw_y
1 1.8866032332
2 1.8865664075
6 1.8865498325
9 1.8865020415
26 1.8864835298
1354 1.8851796224
1368 1.8845235248
1474 1.8827663664
1537 1.8822085221
1594 1.8811292375
1614 1.8808064875
1654 1.8801206577
1713 1.8795011753
1725 1.8784697178
1771 1.8778071450
1788 1.8776201011
1831 1.8771599102
1891 1.8770760969
1893 1.8769718141
1951 1.8769440848
1953 1.8769355012
1963 1.8769354036
1975 1.8769299671
2010 1.8770145658
evaluations raw_y
1 1.8769440848
3 1.8769355012
13 1.8769354036
25 1.8769299671
1719 1.8768527747
1780 1.8768225704
1789 1.8767370652
1791 1.8766795673
1794 1.8765098445
1836 1.8763305883
1849 1.8763062725
1860 1.8761783870
1896 1.8760449756
1909 1.8760381188
1956 1.8760074996
1976 1.8760034532
2010 1.8760374437
evaluations raw_y
1 1.8760469798
3 1.8760465181
6 1.8760074996
26 1.8760034532
1778 1.8759810340
1835 1.8759489271
1848 1.8758835510
1853 1.8758754729
1893 1.8758491058
1905 1.8757955107
1915 1.8757908705
1953 1.8757828022
1964 1.8757704114
1965 1.8757666340
2010 1.8758184557
