evaluations raw_y
1 134716431.3094205260
4 105365814.2908760160
15 93745688.2064473480
19 52621232.3884262443
64 48258301.7175155357
67 41828766.8463635892
71 36375789.8936441839
74 34333994.1018553972
75 30100808.1958550364
76 25146187.1874168403
79 19745764.4414235540
89 19745698.0352889746
90 19719903.3301976100
91 19713515.8497159183
92 19713300.2799213454
93 19713029.0200565532
98 19712814.5651283078
99 19712458.7860323563
102 19705673.1992236003
103 19704950.1167231686
104 19700671.6530135497
105 19691387.2251016311
108 19688624.8996294476
109 19687643.5796043761
110 19687438.7607852854
111 19685989.6312868819
116 19683923.1069410220
117 19680757.5288325921
182 10094604.9698359743
187 6888461.0056153061
190 6810201.2617228832
193 6155560.6882332843
204 5351113.5604696926
205 5287887.4910594365
206 5280219.7693067789
207 5278838.9643987305
208 5278011.5934551721
210 5277777.1549170101
212 5277408.8451089431
213 5275659.6067128563
214 5275478.3717290815
215 5275452.0987395504
217 5266175.5482659051
220 5261674.1113137593
222 5257898.9970190031
223 5255630.2627698211
224 5255251.0406777179
225 5254022.1094383430
226 5249225.4158944059
227 5241075.0242833784
228 5240608.7148444839
230 5240186.0310383439
233 5240098.0415813467
300 2484364.5136084827
303 2473999.9937698417
306 2239884.2433595764
308 1051053.8787682508
310 861316.1953597111
323 861278.9888649581
325 860860.9539553262
328 860554.2227809195
330 860016.1893811189
331 859446.4067780455
332 858436.0304694343
334 858236.8664244143
339 855921.2826852528
342 853739.3547975267
344 849641.4605738079
345 845317.4149957504
346 844865.1134102895
347 842427.1265212317
349 842232.4247040508
350 838473.3275340688
351 837476.1322280334
411 817930.9264918450
425 766610.5653102632
436 735635.9071998256
440 735385.4893507276
446 731774.8622706191
447 730910.4757208367
450 729519.1475009090
451 729289.3144690025
453 726073.9634876522
455 726005.2604659720
456 724630.8165584534
457 722983.0230647200
458 722835.3424541734
459 719956.1681417761
460 718524.8845491582
461 718048.4615770867
465 718043.1567345809
536 563972.2264549901
559 563610.3212139810
564 563363.4732700156
565 560502.8440975191
566 559839.8678408879
567 559436.2593354328
568 558821.3070480658
572 558640.0891679768
573 557694.6312294297
574 553055.4667654927
576 552920.2099819145
577 552845.2639250982
579 552633.7640724601
583 552192.5792674834
584 551349.6941311964
646 472679.7089782923
675 469608.6389650438
676 469071.8638958728
677 466520.8126798551
679 463735.8054741530
681 463697.9959778985
682 459693.7158994129
683 459602.0621980560
691 459520.2818943018
694 457764.4013262056
695 457758.6289748571
696 456723.9467806741
697 455979.5596938874
699 452728.1479333826
700 452633.5875309529
701 452620.0739964145
764 230597.1651680094
770 220879.5243525323
774 210638.9011834241
782 209029.2326914258
783 204997.5378161243
791 204963.5410175140
792 204553.4420032305
794 203079.8395459455
796 202801.5057506751
798 202289.7543653950
799 199547.9895390859
800 199337.4244073126
801 199330.8462447714
802 199270.6221142027
803 199054.4176346721
804 198038.4215020903
805 197568.5510163693
806 197525.1462392610
808 197426.5804453934
811 196473.7214614924
815 196262.9817827540
819 196238.0715409425
879 66603.2304915087
884 61908.7656174583
905 42058.2028107543
910 42047.8578523545
914 41955.2369215875
916 41353.0685369617
917 40858.7407937886
919 40839.3428050849
920 40538.0147722306
921 40042.0522680520
922 39799.8301949016
923 38928.9563728786
924 38898.4044121575
926 38820.2534783430
927 38678.0474519640
933 38417.1362392817
935 38399.4031517491
936 37776.6429941519
1017 31836.4727342298
1026 31818.1027041866
1028 31039.0215572059
1030 31034.2255002027
1031 31016.1785114621
1032 30869.3199242856
1040 30759.3976657663
1044 30716.9208660797
1048 30421.8626786178
1052 30268.5757069070
1053 30211.9858596910
1131 17254.9714669061
1143 17238.1134583628
1144 16746.6332052777
1147 16640.7302832653
1149 16413.8073914917
1150 16383.7993558660
1152 16340.3626906468
1155 15728.3491962163
1158 15640.5953104805
1159 15617.1178887053
1160 15351.8587894267
1161 15252.5396565347
1162 15145.3332762311
1163 14948.1924822187
1164 14706.9123349499
1169 14522.9060363186
1261 14503.7871669512
1262 14350.2195419291
1268 14234.0100620925
1270 14116.8588777798
1271 13988.2599104727
1275 13925.3365571030
1277 13891.6058339222
1278 13701.3842139733
1279 13686.7026638434
1283 13387.2766867534
1284 13359.3018905865
1286 13309.8375142397
1287 13202.2427079498
1372 7572.8731106777
1376 7292.4376591614
1377 7170.1056907553
1382 7012.5403041889
1384 6952.1283982864
1396 6816.8639503315
1398 6744.1265779512
1399 6719.3102830865
1402 6513.1118327581
1403 6481.9877766578
1493 5946.2414901869
1494 5915.2279345450
1497 5886.3665082392
1498 5788.4172172550
1499 5631.5740516508
1500 5500.2996186006
1502 5068.9111599690
1503 4854.1284630750
1504 4775.7507101177
1505 4774.2422976258
1506 4772.7232399080
1507 4730.6254100684
1510 4695.0442527482
1513 4588.4031047290
1514 4521.6020619940
1516 4517.1613309982
1518 4507.9465029777
1521 4496.9180890100
1610 4346.5656950313
1611 4170.3903757242
1614 4123.9655805433
1615 4113.6187169466
1616 4098.9063280113
1618 4023.4364060856
1621 4011.0695336424
1624 3964.6800336789
1625 3957.9804261572
1630 3952.6342491138
1631 3951.6839183828
1632 3868.2300337777
1634 3463.2098364161
1636 3460.7022300878
1711 1990.8128915515
1727 1965.5774767957
1728 1933.0596786423
1730 1921.1148386059
1731 1880.4933371147
1733 1870.8075502061
1734 1868.4840405638
1735 1834.4093324230
1739 1833.4335257682
1741 1815.7457810276
1742 1755.6225780340
1744 1725.9617031479
1747 1723.0088757010
1748 1696.6218590284
1749 1639.7776003460
1844 1559.0209012280
1845 1511.9060478953
1847 1501.5463232331
1851 1431.9917800606
1854 1416.5403131099
1856 1414.4177477172
1858 1406.7904033716
1863 1366.0865988404
1871 1312.9829115435
1962 1213.2211293442
1966 1203.1883641515
1970 1182.8234225631
1971 1181.6413660925
1974 1161.9040134910
1975 1160.8130608325
1977 1160.0842605169
1980 1042.2863488644
1983 1042.2296462923
1986 1039.6266305084
2078 1035.5319410568
2083 933.2464772167
2084 933.2380407241
2085 927.5249909167
2086 925.2025342587
2089 762.7346983617
2091 759.8273137863
2098 672.3144506473
2100 623.0255133606
2101 622.1875010118
2198 607.5147763874
2199 591.9870872782
2202 587.9792477319
2204 567.0552215710
2205 560.4616400398
2206 545.2030425917
2212 543.9868399831
2221 497.4102911114
2222 431.5842773943
2223 421.1137717404
2312 366.8460594236
2318 257.7151329399
2319 250.0205900819
2321 246.9130475739
2322 240.9425234057
2323 227.7266750994
2339 220.8140681939
2433 218.6029544193
2434 157.4240844944
2436 108.8741749446
2443 76.4222041063
2444 75.9837608893
2445 49.1560471931
2446 41.4789284106
2455 36.2204780807
2546 33.5712566657
2552 30.8195132642
2559 23.2743965625
2565 22.9649311377
2569 21.9360916928
2572 21.8718829777
2666 21.3405566638
2667 10.8296951943
2681 9.0207989168
2685 8.6519896810
2783 8.6233831933
2789 8.2344297661
2795 8.1029968584
2798 7.3846287881
2800 7.3160879306
2803 7.2889855301
2805 6.7068880110
2806 6.6988850433
2899 6.6030156125
2918 6.4538056606
2924 6.4511513218
3034 6.4476015661
3148 6.3913762041
3274 6.3478077510
3366 5.8305218693
3376 5.7104170822
3624 5.6965563804
3734 5.6113072391
3854 5.2561041403
3891 47811244199.8974533081
evaluations raw_y
1 5.2561041403
111 5.1018167126
225 5.0095529028
328 4.9395969384
336 4.8652890933
567 4.7736882593
935 4.7708369434
1041 4.7687960900
1266 4.7412614029
1380 4.7277400692
1519 4.6802717447
1616 4.6683375886
1858 4.6577144264
1868 4.6431873718
3021 4.6363580493
3262 4.6362176121
3377 4.6356909011
3891 47811244199.8974533081
evaluations raw_y
1 4.6356909011
930 4.6356891105
1520 4.6349792339
2197 4.6301339443
2456 4.6289584661
2670 4.6285709594
2910 4.6285208409
3891 47811244199.8974533081
evaluations raw_y
1 4.6285208409
96 4.6278624497
214 4.6266801214
333 4.6266015897
1261 4.6264861889
1751 4.6264721663
1867 4.6257224173
2567 4.6207313025
3382 4.6207165507
3891 47811244199.8974533081
evaluations raw_y
1 4.6207165507
1380 4.6202515114
1745 4.6198579998
2439 4.6198036303
2567 4.6191602920
3155 4.6181377696
3373 4.6178947221
3608 4.6154154863
3891 47811244199.8974533081
