evaluations raw_y
1 173073.4208690943
3 96321.9606704184
4 87949.0215743982
7 70276.0347227742
27 56941.5566403952
516 23523.9776421707
518 21367.7985141221
583 13220.0886921051
631 12624.0464148541
931 12621.4124939123
1053 5029.9251262538
1354 2567.2718931319
1777 1118.6068900732
1951 782.1979293782
2010 46764.6278462634
evaluations raw_y
1 782.1979293782
1171 660.6855553414
1831 320.0774423689
2010 14585.9591979354
evaluations raw_y
1 320.0774423689
271 178.0440022750
391 175.6540962445
1892 172.8976329198
2010 5172.6286253665
evaluations raw_y
1 172.8976329198
92 171.4775939725
212 147.4056867135
1411 122.4993407800
1473 87.1676314444
1951 86.4191778817
1952 85.1001154030
2010 3334.9800296714
evaluations raw_y
1 86.4191778817
2 85.1001154030
872 55.6185956557
1411 47.7178951238
1472 41.2469377048
1591 41.0137970938
1892 37.1381794567
2010 1208.0317836554
