evaluations raw_y
1 25.9105527688
10 23.7429528558
11 23.7429519962
13 20.0793183428
14 20.0793177611
16 18.1120123391
17 18.1120122952
18 18.1120121136
19 17.9104956682
22 17.9092168245
23 17.9092168196
25 17.9092025324
27 17.9092025324
28 17.9092024830
31 17.9092024830
32 17.9092024830
46 11.9635616551
47 11.9635609058
52 9.2834691474
58 9.0321901757
59 9.0321899361
61 8.9561492914
63 8.9561492905
64 8.9546015347
65 8.9546015341
67 8.9546012415
68 8.9546012415
70 8.9546012415
200 24.8738450339
evaluations raw_y
1 16.6716458803
10 7.5583407924
12 7.5583407265
16 5.0514978573
19 4.9754197329
20 4.9754197249
22 4.9748689132
23 4.9748689045
25 4.9747990086
28 4.9747902800
29 4.9747902799
31 4.9747902478
32 4.9747902478
33 4.9747902478
34 4.9747902476
200 40.4439059702
evaluations raw_y
1 116.3477406501
7 107.6066452949
10 89.9404641854
16 85.0132432942
25 84.7772423878
27 84.7772423739
28 84.5735078588
29 84.5735078148
31 84.5687306177
34 84.5687293034
35 84.5687293033
37 84.5687293003
40 84.5687293003
103 53.0491149145
109 46.5527611262
115 45.5812525888
118 43.7182000279
121 40.7615897336
124 39.8704517219
125 39.8704514410
127 39.7979491624
129 39.7979491598
130 39.7978233041
133 39.7978231235
134 39.7978231234
136 39.7978231234
200 39.7978231234
evaluations raw_y
1 33.9385617130
3 33.9385613375
10 28.7369839112
12 28.7369835029
13 25.9448429334
14 25.9448427390
15 25.9448420206
16 13.4410827355
22 12.9390916237
28 12.9344488691
31 12.9344325198
32 12.9344325193
34 12.9344324320
200 16.9142028496
evaluations raw_y
1 43.1664607751
7 21.6653773938
8 21.6653748305
13 17.9910364260
14 17.9910362674
22 17.9310841526
28 17.9092348364
29 17.9092348302
31 17.9092024832
34 17.9092024830
35 17.9092024830
58 1.3796617960
64 1.2858895821
70 1.1666548941
73 1.0161289768
76 0.9955815472
79 0.9949674236
82 0.9949590627
85 0.9949590571
200 0.9949590571
