evaluations raw_y
1 71945.9762073713
5 50301.6719697624
12 28349.2408820689
14 20943.0142550777
63 10963.0068956797
109 4847.7216260204
264 3602.3837429132
314 2858.2234190857
414 2381.7416664584
425 1081.4807871479
516 401.8398616475
719 302.3134405450
831 196.0083592518
1001 4427.1140209109
evaluations raw_y
1 159911.5587270327
2 72843.0909867992
7 69120.0544591344
21 40886.9585862024
36 31331.5893430476
74 13566.5263977776
78 4411.0076803474
171 2667.0016929862
308 2460.1858066104
431 2370.5282536921
531 521.6760478882
681 486.6937153033
731 356.8911392308
831 295.4811347203
963 212.0705505649
967 162.9262570158
1001 2138.9636802828
evaluations raw_y
1 25806.1473407355
41 18629.3248001067
49 14820.5395942759
137 7176.6388116618
184 6048.9673164975
306 3884.6169475473
307 947.2903345014
457 358.0423310343
759 347.1706226037
769 301.2811192414
807 269.1581521556
899 205.2849901246
1001 613.9691071266
evaluations raw_y
1 60371.5808496586
2 13993.3895881827
52 8882.3348841960
142 5673.0403659942
254 2291.6354632952
311 1770.6984765233
387 385.7905223120
427 161.4791257029
935 149.2037911641
1001 1247.3215740540
evaluations raw_y
1 540445.3615898226
2 362001.5039272900
3 270813.8541044203
4 96101.4476612169
5 28924.9540841210
30 27114.4565024359
80 20008.1843286959
95 18148.7283833368
158 13554.2599799469
161 8694.4827937541
250 7955.3086422379
261 6457.1060659871
280 6046.4100517073
312 2909.6572552162
356 2377.6113015337
407 2262.3345919453
408 1555.6876650577
462 1524.0291098070
512 1081.7634110263
564 1035.3659755126
651 807.3261205804
684 450.5351066207
751 210.5615704046
967 181.2354289975
1001 174.1217627157
