evaluations raw_y
1 8.4187262942
2 6.8562166725
3 6.3915622709
21 3.2365641364
82 2.7271482566
126 2.5329346917
128 1.6804856722
204 0.8832129531
347 0.8267785373
353 0.8176493289
358 0.7711986832
420 0.7578269985
424 0.6601726203
435 0.4678404373
573 0.4457639576
583 0.4066347778
586 0.3696918921
593 0.3288481553
595 0.2950338625
632 0.2440270877
724 0.2430794360
732 0.1941165812
744 0.1892552550
790 0.1461959937
882 0.1413234590
947 0.0970940509
949 0.0416271800
1247 0.0408801745
1336 0.0401164448
1398 0.0257580194
1563 0.0255343383
1717 0.0252254712
1719 0.0174867086
1742 0.0081725010
1916 0.0056925578
1924 0.0051301146
2054 0.0047091204
2070 0.0041819623
2144 0.0016479810
2168 0.0016060472
2302 0.0015405725
2322 0.0010881362
2397 0.0009791324
2430 0.0009791324
evaluations raw_y
1 11.2648858744
2 7.7268832097
14 6.6063863269
30 6.5894976336
34 5.8950133338
38 4.9143728161
113 4.8521870495
114 3.7141801377
181 1.1226913280
183 0.8399048174
259 0.3628573135
290 0.2527587302
444 0.1390946852
573 0.1207655403
676 0.0646680021
875 0.0640999935
932 0.0248627299
969 0.0077086471
1343 0.0043689972
1345 0.0019660301
1461 0.0014150027
1795 0.0013498248
1940 0.0009331525
1990 0.0002276299
2070 0.0001110766
2213 0.0001061712
2430 0.0002944391
evaluations raw_y
1 6.2935204727
11 2.0768600482
66 1.8579505688
92 0.4005734854
347 0.3895692593
545 0.2030875444
688 0.1344213436
719 0.0644818040
739 0.0434909161
889 0.0433410028
932 0.0396268836
936 0.0274896651
1085 0.0235029561
1303 0.0106663634
1305 0.0104562660
1386 0.0104178244
1455 0.0042252937
1856 0.0040087700
1981 0.0028102987
1983 0.0027881362
2053 0.0022935801
2057 0.0016894944
2089 0.0011009896
2136 0.0009001843
2223 0.0008581863
2334 0.0005845926
2430 0.0652643181
evaluations raw_y
1 9.2236373509
4 8.3413114810
14 7.3182597447
17 6.4551961568
22 5.0943434481
49 4.4489357646
62 2.5939593028
85 2.4585142553
193 2.1747626358
228 2.0601815583
294 1.5682054739
347 1.0601056834
363 0.4528437290
497 0.4095468268
554 0.3665723175
719 0.2342151732
742 0.2314564013
821 0.1055194866
823 0.0861772173
858 0.0754793108
898 0.0676526300
967 0.0619081133
1012 0.0381637117
1249 0.0352919205
1261 0.0192640065
1310 0.0162957062
1417 0.0113505458
1419 0.0094954030
1569 0.0079391505
1571 0.0065038575
1583 0.0055625649
1596 0.0029506845
1715 0.0029495952
1743 0.0024853186
1932 0.0011913448
2176 0.0009976834
2207 0.0009061248
2243 0.0006384413
2302 0.0004349805
2367 0.0004346840
2430 0.0021934117
evaluations raw_y
1 9.9040837597
3 7.5993988724
17 6.9214968572
19 3.0286683275
88 3.0119349745
123 2.6202726726
125 2.5496207660
183 2.5299773316
184 2.2657984258
227 1.8177144010
237 1.7148165339
290 1.1029709361
333 0.2752010779
396 0.2391457660
490 0.2112177836
815 0.0913658431
989 0.0701994769
1048 0.0632403044
1182 0.0629866898
1292 0.0599518798
1344 0.0546234396
1385 0.0510530273
1387 0.0474636630
1417 0.0342181925
1576 0.0322389662
1589 0.0302439440
1612 0.0294894876
1730 0.0261231619
1783 0.0236900953
1857 0.0221405803
1860 0.0179349206
1925 0.0108667940
1987 0.0098945131
2089 0.0096301738
2092 0.0086527022
2167 0.0058594431
2285 0.0032243157
2430 0.0046271431
