evaluations raw_y
1 89.9082031751
2 72.8622050446
3 46.5866248816
4 41.1668195145
5 35.5867756273
7 5.3961214557
97 3.3149688433
178 2.9930320254
197 2.5810837860
216 27.6760621494
evaluations raw_y
1 8.8345633822
6 7.1855794654
11 2.5810837860
40 2.0400273616
88 1.6289432392
155 1.3306329831
186 1.1073657938
209 1.0918680406
216 16.5486281350
evaluations raw_y
1 18.9733140545
3 12.8055272851
5 1.4899574443
23 1.0918680406
50 1.0027420962
186 1.0023609367
216 4.2397273090
evaluations raw_y
1 14.2073556465
2 11.6000323495
3 3.0556806503
11 2.4715568047
12 1.1642892743
17 1.0024841884
93 1.0023363206
124 1.0012022891
206 0.9994201203
216 7.1777344826
evaluations raw_y
1 19.6260921817
2 6.5731666809
3 1.5519052404
8 1.0397543632
20 0.9994201203
216 27.0982344596
