evaluations raw_y
1 58332.0021444658
12 50064.3607174914
27 47150.1183651161
331 47005.9749022612
391 19582.6490345368
1053 15274.3829296709
1171 15045.0963337580
1180 10233.1272300731
1231 6008.3843962284
1411 5730.4695277104
1712 1662.7159159926
2010 66815.6775006907
evaluations raw_y
1 1662.7159159926
511 1540.7118061165
752 1238.2481456872
1171 1030.8002381603
1291 498.4147870799
1831 346.1350904978
2010 20831.4213328668
evaluations raw_y
1 346.1350904978
31 334.4229647576
211 266.3097747299
271 213.0094820231
391 206.0661071633
1291 121.2072291576
2010 8790.9113277635
evaluations raw_y
1 121.2072291576
1051 71.9951747777
2010 3774.1285642414
evaluations raw_y
1 71.9951747777
2010 1199.5481943821
