evaluations raw_y
1 53.8701253429
3 48.9056480856
9 48.1326962718
14 38.9902612561
23 23.5862087665
26 8.4030127391
80 8.0096081561
86 7.9222484841
114 7.2091895621
139 7.0783747288
153 6.9972822573
154 6.7674269119
156 6.7074592268
159 6.5017281367
161 6.4353280027
166 5.6114196351
170 5.2851868811
173 4.2564421263
178 3.9006950074
180 3.7303243675
181 3.6990032075
182 1.5518523500
184 1.0533687510
197 0.6179777186
200 1.6731531125
evaluations raw_y
1 58.1435064937
2 53.4567540303
4 53.0622108978
12 50.9490392804
13 47.8046522091
20 47.2151956232
22 44.1171784199
25 31.9782099238
32 25.6079481280
36 15.6051569034
41 5.5425392492
54 5.0985082009
65 3.1792173196
68 2.4886712331
72 1.4654581727
120 1.0100370964
121 0.8111334285
137 0.5880119721
140 0.3478587093
156 0.2677953494
158 0.2315310205
162 0.1170891279
169 0.0392190499
197 0.0107111650
200 0.1677626612
evaluations raw_y
1 52.9784176083
3 49.5456423939
7 49.2251091779
11 48.8585695877
12 44.3639275163
16 42.7060964191
17 42.3743484825
18 29.1498708090
21 21.1246306690
29 20.5504861322
31 14.7672021211
34 10.1522206786
40 8.8850811550
52 7.7615253077
84 7.7330185367
97 7.6930602794
98 7.6826469198
107 7.5420219080
115 7.4570939162
153 7.4537019620
154 7.4466812940
155 7.4466703886
157 7.4140683976
167 7.3689315576
169 7.3052941418
173 7.3041796115
175 7.2422049488
181 7.0606601376
190 6.9230432518
191 6.9060737903
200 8.3682600138
evaluations raw_y
1 57.6837315265
3 50.9313779665
7 49.4277188427
9 48.4469450858
13 46.2399524173
18 45.2173858952
21 38.0517358365
25 32.3224970043
27 30.1254677732
33 27.6426830300
35 11.2685072514
37 10.2156293070
38 9.9208736038
39 9.0360096555
40 7.2026120247
64 5.4472881575
98 4.9661876470
110 4.4550200000
112 3.9030227884
114 3.8752601251
121 3.3131989919
129 3.1865929007
136 2.9036834374
142 1.4699849197
144 1.0511341698
147 0.5652870289
168 0.4071404512
173 0.3215177922
184 0.0730641594
200 0.7359220107
evaluations raw_y
1 53.9620484322
4 51.1086174171
8 49.7430058366
13 46.9713720465
19 42.5300572908
24 40.1752678858
25 35.3331878308
26 34.9842175686
31 24.8636078051
37 7.5011997874
54 7.2014260327
58 6.6685333460
60 5.4086851782
94 5.1135745324
118 5.0498886184
122 4.7754368506
134 4.5939034925
143 4.5917649321
150 4.5883669397
153 4.2855970657
157 3.9672325252
160 3.8919305463
164 3.5581253522
170 3.5218692299
180 3.0531750049
185 2.7090051394
188 2.2957459653
194 2.2494577248
197 1.5242872423
200 3.7402460918
