evaluations raw_y
1 283549.3759272346
2 111735.9653913543
3 89483.6003972602
7 38034.5807019529
28 32063.4482042850
2010 90340.4820678772
evaluations raw_y
1 110768.7223517653
3 65171.2699990110
7 37751.0390722695
28 32063.4482042850
956 29519.9080610637
1245 27534.8185475737
1250 23791.0741587933
1305 15717.3102042458
2010 77899.6320203294
evaluations raw_y
1 110768.7223517653
2 88894.1163077463
3 65171.2699990110
5 55981.0439193380
6 31977.2791158591
15 15717.3102042458
1008 9949.1669901055
1800 6868.9721804755
2010 6868.9721804755
evaluations raw_y
1 110768.7223517653
2 88894.1163077463
3 65171.2699990110
5 55047.9953009967
6 29968.6090265994
12 28909.6673363561
15 15692.2689262322
18 9949.1669901055
30 6868.9721804755
1380 6180.6899710552
2010 6180.6899710552
evaluations raw_y
1 108589.8264050603
2 35220.5757424466
6 29968.6090265994
12 25332.5320173213
15 10693.3642765704
18 7142.0660729658
30 6180.6899710552
893 5273.9836018657
1134 4536.5079854153
1192 3673.4798177597
2010 4135.3946861108
