evaluations raw_y
1 536107.7395842923
2 422961.9438927589
6 259148.5555296760
9 216030.9187594117
17 110259.5975528084
154 65846.4668007595
155 62690.4415222449
215 59308.9451010720
339 29174.8423167801
401 18293.4403624787
1086 7229.2021726536
1330 6716.9210603152
1453 6165.5857074969
1576 6070.1717036136
1698 3680.6048622361
1820 602.4109930916
1882 488.2901744644
1943 214.8089873073
2010 120.8598550372
2068 95337.8851313337
evaluations raw_y
1 214.8089873073
5 120.8598550372
33 80.9887588450
92 75.3113714911
213 69.6101681878
523 69.1214062091
647 68.9716949667
710 61.1207051930
771 58.1318225277
1643 57.7438377213
1765 47.5038913893
1890 47.2080665741
2076 23987.2443986959
evaluations raw_y
1 47.2080665741
341 41.9199092433
404 41.8244981454
715 41.3917240329
778 41.1008263606
964 40.5155959280
1149 38.6909043020
1334 38.6574858370
1580 38.5436335572
2076 7269.4299574684
evaluations raw_y
1 38.5436335572
463 38.1094257142
961 36.4715330091
1328 36.4007317032
1578 25.8759074742
1760 25.7353881955
1822 25.1670177450
2071 64.7497386077
evaluations raw_y
1 25.1670177450
31 23.9240547954
713 23.9129616808
1335 23.8499398743
1459 23.8032697366
1521 23.6328550396
1583 23.5885024603
1647 23.4153102169
2017 23.4018974938
2077 62.1806477303
