evaluations raw_y
1 67374.6548979959
4 24453.3806923712
5 13104.4520397376
7 4.5948719333
28 1.0942387783
511 0.9780684158
598 0.7874664203
606 0.7804705759
706 0.7431578022
787 0.2950768575
841 1.9100019284
evaluations raw_y
1 0.7431578022
18 0.2950768575
62 0.2502659044
179 0.2326467708
228 0.2325521570
304 0.2294083742
310 0.1772653604
312 0.1622766420
320 0.0809338657
448 0.0263734209
475 0.0231373043
579 0.0098145795
588 0.0016201905
590 0.0005699044
714 0.0005105168
843 2.1085970129
evaluations raw_y
1 0.0005105168
34 0.0004893272
38 0.0004820157
39 0.0001981104
172 0.0000941042
243 0.0000331746
306 0.0000276078
307 0.0000259225
308 0.0000232936
310 0.0000106419
317 0.0000088672
447 0.0000057454
456 0.0000040342
579 0.0000029325
588 0.0000006783
840 2.1042966370
evaluations raw_y
1 0.0000006783
34 0.0000004900
49 0.0000004007
63 0.0000002891
171 0.0000001669
173 0.0000001239
228 0.0000001089
307 0.0000000895
441 0.0000000734
442 0.0000000561
445 0.0000000484
448 0.0000000427
458 0.0000000282
469 0.0000000173
492 0.0000000164
578 0.0000000069
581 0.0000000043
583 0.0000000003
710 0.0000000000
839 2.1039805813
evaluations raw_y
1 0.0000000000
52 0.0000000000
84 0.0000000000
195 0.0000000000
303 0.0000000000
307 0.0000000000
437 0.0000000000
445 0.0000000000
449 0.0000000000
452 0.0000000000
624 0.0000000000
710 0.0000000000
728 0.0000000000
768 0.0000000000
776 0.0000000000
841 1.4894757204
