evaluations raw_y
1 57.4509192579
3 44.2997220883
5 25.0793536240
10 7.6811825333
32 1.5480919113
44 0.9573114889
77 0.7835544975
171 0.1029483019
201 0.1644025636
evaluations raw_y
1 61.2506300671
5 47.9833349960
9 35.1709138815
14 11.0012113336
24 0.5277404831
129 0.0669339126
196 0.0140821415
201 17.3497823402
evaluations raw_y
1 2.5910530177
26 2.1284715253
40 0.0145329128
201 6.7680227003
evaluations raw_y
1 56.3667181680
2 46.2605243143
5 24.3876983833
6 8.8076723049
12 1.7890510150
27 1.2634693236
93 0.0086949318
201 76.9060050275
evaluations raw_y
1 75.4450260150
2 55.3136564403
3 3.1327370319
17 1.8064430792
67 0.7340894512
81 0.0635363881
199 0.0161660809
201 80.6197514058
