evaluations raw_y
1 2089.1339063299
2 511.0477518266
4 260.0799880722
593 173.4675950349
2010 1237.2333869136
evaluations raw_y
1 353.5586872599
4 260.0799880722
11 242.8372744745
19 217.8232405942
23 173.4675950349
353 144.7738979565
653 107.7910614286
953 90.4671025483
2010 348.7212206955
evaluations raw_y
1 353.5586872599
2 260.7154041223
4 260.0799880722
5 95.9162035441
23 90.4671025483
900 89.9416463619
2010 89.9416463619
evaluations raw_y
1 353.5586872599
2 172.1209306585
5 95.9162035441
23 90.4671025483
30 89.9416463619
2010 89.9416463619
evaluations raw_y
1 353.5586872599
2 133.8109140130
5 95.9162035441
20 92.2889563870
23 90.4671025483
30 89.9416463619
2010 89.9416463619
