evaluations raw_y
1 116.8242435594
2 73.4064959393
3 70.4912836776
6 25.5378377614
19 24.7233445051
105 4.8579642336
203 251.7841268607
evaluations raw_y
1 76.3203994887
6 35.6326971697
40 34.2156733958
42 22.6732988954
80 0.8380597197
203 103.2278454011
evaluations raw_y
1 935.4289233582
2 253.6387252225
6 82.6453336446
9 31.0937135460
116 22.7566182295
131 14.4889984507
154 8.4761138549
203 91.8712006475
evaluations raw_y
1 108.9822062751
8 27.5526516087
80 17.4416012953
93 3.6731989931
203 78.2954414768
evaluations raw_y
1 211.8751318509
15 176.0572690073
19 11.0053257870
25 7.7025611539
145 5.4245844024
203 121.6859482331
