evaluations raw_y
1 128.1042135902
2 101.7641900501
9 87.9348068523
11 72.5943801569
24 69.3599969758
92 69.1581943099
155 68.8064866592
159 66.5320217564
278 65.9892467083
279 65.0341969665
280 64.9286091155
282 59.3768947215
338 58.8226217952
343 29.6117299167
398 22.9545444026
461 21.8023708627
704 15.8716463914
767 15.3967921000
953 12.4356337482
1076 9.5832303479
1138 9.4886758850
1200 9.3157408534
1261 9.3123397635
1323 9.1412546885
1385 8.6148287938
1691 8.2907253271
1753 6.9753942836
1816 6.9455359800
1940 4.8377433283
2002 4.7701346187
2064 53.4737643274
evaluations raw_y
1 4.7701346187
31 4.6452653395
94 4.6282749913
771 4.6092638610
778 4.3941191532
1017 4.1599517340
1079 3.9583794945
1202 3.4796726930
1203 1.1595058747
1264 1.1159141301
1449 1.1117680636
1877 0.9797435430
2002 0.9056865396
2062 9.1354383006
evaluations raw_y
1 0.9797435430
2 0.9056865396
706 0.8779673071
830 0.6792027018
890 0.6714955343
950 0.6671390019
1012 0.6664360539
1013 0.5101007126
1134 0.4840991246
1382 0.4498380407
1445 0.1184714804
1631 0.1170140616
1692 0.1164288921
1753 0.1040484903
1939 0.1035119539
2061 11.8517546102
evaluations raw_y
1 0.1035119539
93 0.0837169564
772 0.0817398689
895 0.0718277995
1081 0.0620199958
1143 0.0507084935
1391 0.0477839574
1451 0.0466007453
1817 0.0454748682
2061 6.6447133815
evaluations raw_y
1 0.0454748682
31 0.0451493958
154 0.0451197441
278 0.0450728038
525 0.0421707499
834 0.0417902790
1019 0.0415717133
1266 0.0384493720
1328 0.0382136804
1391 0.0353804296
1573 0.0320768446
1576 0.0154551933
1760 0.0152299304
2069 7.9802353902
