evaluations raw_y
1 12238119.3068279102
4 1989287.6269638254
12 310957.8108114510
23 234527.1754235702
216 175989.5053946596
417 142681.3520262270
502 134993.4349048647
532 134444.0378442184
537 90435.6986407774
783 82002.5752155863
871 74687.2907409621
933 42972.4269319861
948 27694.8144267286
1201 17740.6232719426
1316 10529.2211695278
1526 9926.2056764455
1590 7447.3837597063
1709 5677.9568669945
1856 5327.7239379633
1977 5241.0825063768
2216 2905.8169542223
2821 2529.0493475202
2935 2128.1430547934
3000 3531.5024071854
evaluations raw_y
1 2529.0493475202
25 2128.1430547934
61 1560.5175177841
436 1179.6516900850
571 787.0451645565
766 675.8798064550
890 602.5165659616
1051 597.3200176429
1066 534.0790600133
1139 482.2072090587
1246 317.9351945416
1660 181.5131425894
1859 127.1666051429
1979 96.9268585471
2205 85.2620166022
2865 81.4901817380
3000 113.3777362307
evaluations raw_y
1 118.7438818050
2 101.6426282048
15 81.4901817380
59 49.0655122372
430 47.5752453921
539 37.8260988894
844 36.1860076901
1210 22.9500710280
1294 20.0574206581
1414 19.4664043103
1524 12.3528875540
1594 1.6075915917
3000 31.3121790036
evaluations raw_y
1 19.0606730874
2 5.4527161971
4 1.6075915917
54 1.1038966342
1037 0.7698652486
1157 0.6009972849
1248 0.5786517458
1397 0.5022814105
1490 0.4956941853
1744 0.4293358454
1954 0.4268465635
2023 0.3586599582
2117 0.3348099026
2203 0.3268644932
2224 0.2624238980
2293 0.1983781866
2387 0.1653131716
2464 0.1073355516
2953 0.1055696841
2969 0.0915093585
3000 1.6334265301
evaluations raw_y
1 0.1562133389
4 0.1073355516
13 0.1055696841
29 0.0915093585
73 0.0902079802
137 0.0648785757
617 0.0643973498
943 0.0510000628
1063 0.0350548698
1397 0.0306700774
1607 0.0261962361
1939 0.0244377891
2334 0.0176237212
2583 0.0158902425
2604 0.0148831481
2953 0.0137773321
3000 0.0632410622
