evaluations raw_y
1 27.6653591766
2 27.6653587995
7 0.1195125250
9 0.1195123241
13 0.0314126714
15 0.0314126217
16 0.0277913630
18 0.0277913500
19 0.0253247816
21 0.0253247670
22 0.0162974566
24 0.0162974427
25 0.0110317243
26 0.0110317224
28 0.0080614992
34 0.0048948397
35 0.0048948396
37 0.0026697033
38 0.0026697032
40 0.0004927023
43 0.0001711725
44 0.0001711720
46 0.0000074120
49 0.0000002584
52 0.0000000002
53 0.0000000002
55 0.0000000000
57 0.0000000000
58 0.0000000000
200 0.0000000000
evaluations raw_y
1 14.7914347842
3 14.7914337442
7 2.9872480532
8 2.9872478816
13 2.8444920387
15 2.8444919288
16 2.5381795682
17 2.5381795601
18 2.5381795385
22 2.3523661497
24 2.3523660837
25 2.2751711993
27 2.2751711276
28 2.1394259604
30 2.1394258990
31 1.9067433384
33 1.9067432940
34 1.5565377104
36 1.5565376886
37 1.1973088622
39 1.1973088374
43 1.1038884210
46 0.9755377666
49 0.7757404439
52 0.5874121802
58 0.5343693070
61 0.4487701294
64 0.3199540858
67 0.2587228922
70 0.1698975157
73 0.1214733425
76 0.0700551382
78 0.0700551347
79 0.0418965272
82 0.0273290426
85 0.0150033709
86 0.0150033705
88 0.0057729109
90 0.0057729027
91 0.0021274148
94 0.0011623457
95 0.0011623446
97 0.0002492481
100 0.0000607233
103 0.0000011855
104 0.0000011855
106 0.0000000090
107 0.0000000090
109 0.0000000000
110 0.0000000000
112 0.0000000000
114 0.0000000000
115 0.0000000000
175 0.0000000000
177 0.0000000000
178 0.0000000000
200 0.0000000000
evaluations raw_y
1 1931.5950443774
2 1931.5950221643
4 0.8140476140
5 0.8140474605
10 0.7200442571
11 0.7200441189
13 0.5571498610
14 0.5571497563
16 0.3790413493
17 0.3790413270
19 0.3752313346
20 0.3752313205
22 0.3699483477
23 0.3699483406
25 0.3602795736
26 0.3602795732
27 0.3602795507
28 0.3417523976
30 0.3417523452
31 0.2714881076
33 0.2714880065
37 0.1570100963
38 0.1570100904
43 0.1404201650
44 0.1404201374
46 0.1290512343
47 0.1290512163
49 0.1133081811
50 0.1133081699
52 0.0853990232
53 0.0853990157
55 0.0569580219
56 0.0569580057
58 0.0406507886
59 0.0406507810
61 0.0202863951
62 0.0202863906
64 0.0117484126
65 0.0117484067
67 0.0039548807
68 0.0039548795
70 0.0010167554
71 0.0010167543
73 0.0002123649
74 0.0002123644
76 0.0000250300
78 0.0000250286
79 0.0000010981
80 0.0000010981
82 0.0000000059
83 0.0000000059
85 0.0000000001
86 0.0000000001
88 0.0000000000
89 0.0000000000
200 0.0000000000
evaluations raw_y
1 87.0327299828
2 87.0327269337
4 18.3085343734
6 18.3085335196
10 13.0795117690
13 5.2225860388
16 1.6111750766
18 1.6111750479
19 1.5391203154
21 1.5391202835
22 1.4881462652
23 1.4881462635
24 1.4881462315
25 1.3863324607
26 1.3863324468
27 1.3863324245
28 1.0060890256
30 1.0060890227
34 0.9785294534
37 0.9276774930
40 0.8364023679
43 0.6870117380
46 0.5029679268
49 0.3495893422
50 0.3495893373
51 0.3495892908
55 0.2572551439
61 0.2345216081
64 0.1982278056
67 0.1410344566
70 0.1020568661
73 0.0548539372
76 0.0336498514
79 0.0204328979
82 0.0079153449
85 0.0029301092
86 0.0029301091
88 0.0008265965
90 0.0008265883
91 0.0003980756
92 0.0003980747
94 0.0000369820
97 0.0000074659
100 0.0000000850
101 0.0000000850
103 0.0000000008
104 0.0000000008
106 0.0000000000
107 0.0000000000
109 0.0000000000
200 0.4848860488
evaluations raw_y
1 14.8019963512
2 14.8019962209
7 0.1414248107
8 0.1414248072
9 0.1414246234
13 0.0685160492
15 0.0685159862
16 0.0613082692
18 0.0613082444
19 0.0502700489
21 0.0502700345
22 0.0418178336
25 0.0357406297
31 0.0281166123
34 0.0178655834
37 0.0067151965
40 0.0065356992
41 0.0065356971
43 0.0040077213
46 0.0011406285
47 0.0011406281
49 0.0001978959
51 0.0001978936
52 0.0000110763
53 0.0000110762
55 0.0000005665
56 0.0000005665
58 0.0000000006
59 0.0000000006
61 0.0000000000
63 0.0000000000
64 0.0000000000
200 0.0850329863
