evaluations raw_y
1 8629581.0618704595
2 7776857.0418997053
5 2387484.4002418462
6 1783771.9012289408
10 1527779.1098362051
20 591257.7058741953
37 111396.3827660156
63 40680.6409685972
70 1319.1663929598
163 746.7049913917
201 2240139.6741087702
evaluations raw_y
1 49416847.2912671417
6 46722159.0983509347
9 45033098.3445246890
11 4566161.2835071720
17 129220.0303034567
19 103.2896338165
35 4.7177054593
201 85632960.9093198329
evaluations raw_y
1 63804405.4522669986
2 17036407.8699326515
6 7084422.6504776003
9 1637468.1211453576
19 811490.4121559556
21 349042.6241381294
88 151181.1503901430
122 64853.3878774319
174 1945.1540695659
201 13099.1656367946
evaluations raw_y
1 8499792.6555626728
3 5070469.9073850820
8 2798302.4485845058
16 773120.5246676302
29 89743.9582140443
48 99.7617893210
201 91292982.8356907815
evaluations raw_y
1 36815.2181579345
56 28334.7678206793
152 12051.7265655837
193 3298.4211120218
201 1040018.7945930723
