evaluations raw_y
1 86.5515109218
2 54.1118597335
5 12.0055594351
11 4.1565816301
20 1.9268193236
38 0.9707598124
45 0.2767947565
55 0.0548410655
390 8.7078188260
evaluations raw_y
1 11.6505243807
2 11.0326348462
3 0.1340206642
11 0.1180571943
24 0.0780982255
38 0.0221642723
272 0.0157324161
390 3.3128997458
evaluations raw_y
1 3.4449644890
2 3.0295204297
3 0.0335417828
93 0.0312990141
390 4.9619904926
evaluations raw_y
1 4.6794351500
2 3.9267425574
3 0.0362222303
355 0.0171998432
390 3.4279681827
evaluations raw_y
1 3.1481210388
2 2.7010987923
3 0.0426747840
25 0.0171998432
390 4.8738107139
