evaluations raw_y
1 76.0308015980
2 58.4606845390
5 38.7075242776
8 18.0025693882
22 9.0462352037
38 6.5261434314
49 6.1456252706
50 2.1801473271
75 1.5907035348
77 0.1162616194
91 0.0000000000
201 2.3804912595
evaluations raw_y
1 77.8622292972
2 40.2321135150
3 17.7663005687
14 13.0550362096
28 10.4205229189
62 7.4249540284
91 3.3753653603
126 0.0000000000
201 18.1182980835
evaluations raw_y
1 8.2326741614
39 7.5096280000
41 6.7282452997
60 5.6596100320
73 5.2824948229
76 4.5579183985
77 4.4174930987
95 0.2708931013
135 0.1684655464
173 0.0601070575
176 0.0000000000
201 8.9468436502
evaluations raw_y
1 75.3068032361
2 58.1737131306
4 29.4684347092
12 21.2822366708
18 15.4417604739
27 13.5825862799
38 10.7303046473
57 2.7606938935
138 2.5272248849
146 2.2106510312
147 0.4685514985
160 0.0000000000
201 29.4682044843
evaluations raw_y
1 55.0529265274
3 24.6316613121
4 0.8602809727
130 0.0000000000
201 3.0438523014
