evaluations raw_y
1 65.7804443088
2 42.8617124736
4 18.7193380820
8 18.6921229810
159 18.3547805759
174 16.1527694564
345 15.9317321701
358 12.6239687624
471 11.9924668416
518 9.7935872504
695 7.6490011457
771 7.2986273575
1558 6.1455419942
2010 7.9485437874
evaluations raw_y
1 11.3582346218
3 8.3453645287
5 7.6490011457
21 7.2986273575
28 6.1455419942
1314 6.1084241614
2010 7.4777439558
evaluations raw_y
1 9.1404744969
3 6.5995845301
9 6.5327265819
10 6.1544773238
24 6.1084241614
35 5.5903521681
1484 3.4976612918
2010 7.2808541446
evaluations raw_y
1 7.2417258276
3 6.5995845301
5 5.5903521681
14 3.4976612918
2010 7.2808541446
evaluations raw_y
1 7.2417258276
3 6.2602525847
5 5.5903521681
14 3.4976612918
2010 7.0052989468
