evaluations raw_y
1 3.3403940171
3 1.9831046883
77 0.0210042580
201 50.9741289330
evaluations raw_y
1 31.3110597221
4 31.0471099961
5 28.6110833122
6 16.8331060584
12 2.0638389141
24 1.4850274803
93 1.3140328554
168 1.2336215075
170 0.4544266638
201 9.4669150515
evaluations raw_y
1 58.4440494583
3 24.2450871661
4 11.3059631035
5 10.7702696960
16 8.2025768124
19 0.4805764789
49 0.0495772525
201 50.9437407335
evaluations raw_y
1 0.7883607126
201 11.3951261656
evaluations raw_y
1 32.8250515618
5 9.0850646137
11 7.2049821164
16 5.9374666643
20 2.0905728311
60 1.4270761543
167 0.2960797938
198 0.0916317735
201 12.5810622356
