evaluations raw_y
1 22.6137153964
2 17.7022895118
7 9.7954899278
12 2.8304072390
20 2.5949947728
28 2.3636545125
41 2.3112296273
43 0.8082444004
127 0.7803856054
182 0.6191705997
190 0.3550091004
210 21.2923179794
evaluations raw_y
1 7.9123269932
2 0.6191705997
10 0.3550091004
58 0.0468108928
199 0.0315821458
210 3.5213269875
evaluations raw_y
1 19.5820235832
2 7.5719436264
4 4.1716024229
5 2.2797406093
6 1.7638518278
15 0.1457590521
19 0.0315821458
210 2.9335191761
evaluations raw_y
1 11.8146364476
2 2.0352219141
16 1.9753513588
17 1.4002644216
28 1.3418766347
34 1.2366739973
46 0.3757510733
81 0.1228309632
164 0.1200908333
210 2.4895350359
evaluations raw_y
1 15.7211169904
2 15.7193218274
5 5.3183880434
11 3.7458779794
12 1.7684211315
22 1.3950598722
24 1.1723204204
44 0.3386702632
49 0.3325505463
78 0.2416878273
98 0.1681576986
141 0.0469980672
177 0.0038930663
210 1.3485467478
