evaluations raw_y
1 71.1870515743
2 35.4466456231
4 23.6804393238
45 20.3318275608
47 14.7299695707
156 11.5514175501
390 40.9211813674
evaluations raw_y
1 71.1870515743
2 35.4466456231
4 23.6804393238
6 11.5514175501
276 8.1723222866
390 33.6458533088
evaluations raw_y
1 29.0738017134
4 23.6804393238
5 20.6154292131
6 8.1723222866
53 7.2080695003
156 6.0147713948
347 5.1709433381
390 18.9424053891
evaluations raw_y
1 29.0738017134
2 11.9699968221
4 8.7160839182
6 6.0147713948
17 5.1709433381
390 6.7478547719
evaluations raw_y
1 29.0738017134
2 11.9699968221
4 8.2249751799
6 6.0147713948
10 5.3545815984
14 5.3087374572
17 5.1709433381
390 6.7478547719
