evaluations raw_y
1 35.6351833302
5 32.1340268736
10 10.8697738085
12 10.2013833329
16 5.2032000149
510 8.7338971644
evaluations raw_y
1 7.6475617973
49 6.8402999366
111 4.6615644940
510 8.7338971644
evaluations raw_y
1 39.0942702542
3 16.9321934090
6 5.6098765245
510 31.1980854073
evaluations raw_y
1 65.4279515119
2 21.7724214140
13 18.5671120546
16 8.1123603006
51 6.8402999366
153 6.4320840589
510 6.8402999366
evaluations raw_y
1 117.0612961928
2 6.7349423004
165 6.5393153802
193 6.2787714627
510 8.7338971644
