evaluations raw_y
1 110817.1339402192
2 97787.2891501547
3 24298.9717399856
4 73.5187947183
10 64.6260000934
18 12.4573776417
25 3.7727282792
39 0.7130067455
100 0.6649023667
214 0.3868271816
272 0.2426007776
390 100.2014772471
evaluations raw_y
1 0.2426007776
39 0.1781238242
214 0.1738576938
273 0.1720440759
390 100.2014772471
evaluations raw_y
1 0.1720440759
156 0.1370948424
332 0.1282008478
390 100.2014772471
evaluations raw_y
1 0.1370948424
2 0.1282008478
96 0.1110504446
272 0.0769691106
390 100.2014772471
evaluations raw_y
1 0.0769691106
214 0.0423924667
390 100.2014772471
