evaluations raw_y
1 81.9278483228
2 56.6680123691
13 48.5585569388
43 43.7594260170
79 37.2153785241
133 27.7083872263
155 19.2332896550
241 19.0796201116
248 11.5118996071
256 10.0886153382
279 8.1012186285
302 7.8855153262
310 7.3906731259
393 6.4774349770
434 2.9646689015
465 1.9783750834
519 1.9682126159
543 1.9628693476
589 1.9020806829
620 1.8414107637
651 1.7954631760
655 1.7375432524
728 1.7251905499
744 1.5503043820
767 1.5309689209
801 1.4882713968
851 1.4722942572
870 1.4648429393
890 1.4445211225
931 1.4418191633
956 1.4396024538
965 1.4388451218
969 1.4331660701
1019 1.4325058878
1024 1.4322706049
1034 1.4279744163
1053 1.4344847747
evaluations raw_y
1 1.4322706049
11 1.4279744163
40 1.4266905969
58 1.4256191413
142 1.4228584778
186 1.4227547623
248 1.4222509720
295 1.4199904014
310 1.4177156222
581 1.4153287833
613 1.4148397075
620 1.4139887708
626 1.4075159900
775 1.4074518261
781 1.4067269073
858 1.4050746623
865 1.3953305131
918 1.3941155238
972 1.3936757486
977 1.3854762803
997 1.3848137794
998 1.3844602553
1015 1.3834574460
1033 1.3833212488
1036 1.3830842841
1053 1.3877680827
evaluations raw_y
1 1.3890962512
10 1.3833212488
13 1.3830842841
34 1.3794150068
67 1.3702807989
186 1.3660158767
817 1.3658785020
864 1.3640794039
899 1.3638777764
902 1.3621536405
937 1.3618693828
961 1.3611752906
973 1.3605591242
992 1.3604967982
1023 1.3602680908
1031 1.3602373519
1033 1.3602154422
1053 1.3605884180
evaluations raw_y
1 1.3607386981
2 1.3605772034
3 1.3605580959
8 1.3602373519
10 1.3602154422
43 1.3601866862
58 1.3596848661
69 1.3593391444
855 1.3592768365
868 1.3592218721
889 1.3592181453
921 1.3586355910
984 1.3585258608
1003 1.3584573830
1023 1.3583569770
1042 1.3582024786
1053 1.4429293055
evaluations raw_y
1 1.3592900587
3 1.3585963967
10 1.3584435085
19 1.3582024786
38 1.3581413437
58 1.3581252765
845 1.3577892780
961 1.3577854011
992 1.3576364873
1003 1.3576258366
1006 1.3576052166
1042 1.3576040714
1053 1.3620181298
