evaluations raw_y
1 1267888347.0184326172
2 340844488.3797861934
3 32038172.7158084288
5 18933748.0789254494
9 4677.3564086457
44 0.4833376418
930 16.0267842946
evaluations raw_y
1 32.0225097000
4 21.6699506364
8 0.7188199553
17 0.4833376418
409 0.2119009079
661 0.0748636221
930 16.0267842946
evaluations raw_y
1 32.0225097000
2 5.1210652390
8 0.0748636221
519 0.0608966604
930 0.1406131141
evaluations raw_y
1 32.0225097000
2 0.2875947372
8 0.0748636221
10 0.0608966604
67 0.0587499841
373 0.0239758177
930 0.1406131141
evaluations raw_y
1 0.1530229055
3 0.0661086928
10 0.0587499841
11 0.0239758177
206 0.0026199371
930 0.1406131141
