evaluations raw_y
1 569.7617202916
3 547.4992484827
4 389.0514272648
11 63.4365006414
210 42181.3938249895
evaluations raw_y
1 147193.0966277153
2 40776.8485580032
3 40063.6902515205
8 32009.4227517845
24 1505.9217236958
210 42181.3938249895
evaluations raw_y
1 40776.8485580032
10 32009.4227517845
99 17583.4808253930
210 42181.3938249895
evaluations raw_y
1 40776.8485580032
9 19593.7349748140
84 160.1606238824
210 42181.3938249895
evaluations raw_y
1 40776.8485580032
10 32009.4227517845
210 42181.3938249895
