evaluations raw_y
1 14.3102198317
14 10.9185762615
61 7.8179082605
171 4.6596058161
210 51.3418767145
evaluations raw_y
1 51.3418767145
11 22.7163949244
12 19.7075828759
19 7.4457587306
143 1.0088479648
210 29.6227446826
evaluations raw_y
1 49.0659109724
6 36.6190824978
8 23.3414098295
19 14.3447347988
20 10.9159466341
128 9.1607895006
199 7.4996551410
210 38.0604549766
evaluations raw_y
1 29.6227446826
19 7.4996551410
132 6.4477144177
210 51.3418767145
evaluations raw_y
1 51.3418767145
13 29.6227446826
23 29.1322867681
24 24.3931912365
26 9.2982261652
210 51.3418767145
