evaluations raw_y
1 270.9396103198
5 218.6207340707
24 153.5936916963
281 132.1483941499
333 117.3224317814
730 106.9921659869
844 103.0864144206
913 101.8954382699
1001 229.7692303107
evaluations raw_y
1 352.2344469954
2 349.3174157898
4 330.3768712715
7 268.7433457967
19 208.3504956026
24 145.1879270522
219 136.9491646397
303 125.4208572846
469 106.4720413635
688 98.1610313946
883 89.0353061359
923 85.1661229047
1001 178.2312070057
evaluations raw_y
1 215.2163553792
37 184.0268850317
104 183.6719250916
204 143.4056844701
332 107.5748024983
403 83.3328780271
729 81.6170618301
1001 173.8308053209
evaluations raw_y
1 324.8884442434
2 221.6324682846
5 188.5605628634
165 183.4993943729
172 173.6298335836
193 163.3171985464
234 152.5269168759
372 151.6169208405
389 149.9562769425
425 138.3403812481
472 135.2328669450
539 134.7001898187
670 133.1731489471
719 126.8930820270
730 100.9579356892
963 99.0729014403
1001 236.8382676436
evaluations raw_y
1 493.3828139744
2 315.9762220743
4 248.8226317630
5 173.6278485887
179 163.5552393887
208 149.5419933534
229 133.5033355943
477 115.0336885338
529 110.9899855409
608 97.6571416406
628 97.2247375493
948 90.3116003523
949 88.8140858838
959 80.1219896092
1001 108.7090042419
