evaluations raw_y
1 14.2635849649
6 12.7270663875
14 8.8120637490
23 3.6086463627
25 2.9300402453
140 2.2027902586
201 30.5764371698
evaluations raw_y
1 42.8005185957
2 10.0468921565
35 5.1779469549
88 4.8552770166
91 4.4299285073
116 4.0324629714
172 3.3584885870
185 1.9874848238
186 1.7817483596
201 54.9803014620
evaluations raw_y
1 41.5002704146
2 10.5189616007
3 4.1552538760
52 3.5361627619
59 3.1867257860
201 32.8173096562
evaluations raw_y
1 62.8954242893
2 27.7021065625
4 14.4526374752
14 6.8284166133
30 6.2422664099
45 4.0059275238
201 41.3592745036
evaluations raw_y
1 35.0440289023
2 7.8652635574
7 7.4213299173
45 4.1419133523
86 0.7772518762
201 15.5366730841
