evaluations raw_y
1 710.6841156262
3 501.8764926414
8 330.1441430499
33 286.4290361333
227 221.9528438860
329 214.3650192103
421 174.1552575904
609 171.8457865589
705 167.3634960105
795 161.2805086264
801 136.1912231825
848 134.7692866544
968 114.3137722866
1400 94.6473519175
1758 91.9685900511
2129 80.3877511518
2334 55.4547708585
3000 105.5188277184
evaluations raw_y
1 128.7005668524
3 68.9697346049
24 55.4547708585
347 48.4371479991
3000 97.5524696203
evaluations raw_y
1 75.5712227232
3 61.5004437033
17 48.4371479991
2867 47.3042455249
3000 73.7645229056
evaluations raw_y
1 75.5712227232
2 67.3333932671
3 59.9789835157
6 58.4676997675
17 47.3042455249
1047 45.4537780510
3000 73.7645229056
evaluations raw_y
1 75.5712227232
2 65.0574071315
3 59.9789835157
6 58.4676997675
7 54.0806769731
16 52.3771809013
17 47.3042455249
27 45.4537780510
1977 42.4172488753
2697 39.9299788173
2765 29.7093442621
3000 54.9569451924
