evaluations raw_y
1 36.8786849520
2 8.9745956692
62 7.6780673741
75 6.2246884618
91 4.5731911648
204 8.0043142509
evaluations raw_y
1 73.5461936348
2 44.1942466112
5 14.3051965355
16 6.5273980794
48 2.7121302577
149 2.2507759405
204 63.3923383581
evaluations raw_y
1 7.4460884305
34 6.7194237602
41 3.7379071378
86 3.6794566891
171 2.8877955261
204 5.8942165246
evaluations raw_y
1 23.0943952004
2 12.9099233819
7 8.3365103542
8 6.5439048457
31 4.8438893252
99 3.8774811464
160 2.8198521520
210 51.2431840441
evaluations raw_y
1 33.2984924491
4 13.9143534041
15 7.8718402404
34 4.9101191947
65 2.2213360338
187 2.0685198057
204 68.9779188291
