evaluations raw_y
1 1148.3942836764
2 1148.3942702726
12 211.8132685068
19 211.8132668570
34 131.1578564935
35 131.1578530754
56 117.4961184678
57 117.4961155973
67 97.4880012056
68 97.4879989677
78 64.3128887796
79 64.3128871761
100 60.9352272751
101 60.9352254551
122 59.9497309233
123 59.9497292158
133 59.5711697963
134 59.5711678148
144 58.9468469379
145 58.9468449055
155 57.7094442094
156 57.7094422002
166 53.2194856620
167 53.2194837418
177 45.2507706989
178 45.2507693343
188 31.9624972052
189 31.9624960391
199 13.8222919009
200 13.8222913918
203 13.8222913025
221 9.8808321181
222 9.8808321047
225 9.8808317365
232 9.2529174879
236 9.2529172972
237 9.2529172325
243 8.1247662011
247 8.1247659905
248 8.1247659724
254 6.3066121909
258 6.3066120086
265 4.8856943839
269 4.8856942771
276 4.6800498958
279 4.6800498565
281 4.6800498490
285 4.6800497822
287 4.3968433079
291 4.3968432894
296 4.3968432577
298 4.2768818638
300 4.2768818520
305 4.2768818442
309 4.2382898648
316 4.2382898389
320 4.1728343089
322 4.1728343053
327 4.1728342814
331 4.0586992539
333 4.0586992505
334 4.0586992468
338 4.0586992189
341 4.0586992114
342 3.8790082577
344 3.8790082515
345 3.8790082361
349 3.8790082213
352 3.8790081689
353 3.6718448619
354 3.6718448382
356 3.6718448088
363 3.6718447075
364 3.3492212892
365 3.3492212150
374 3.3492211710
375 2.8990843528
378 2.8990843492
380 2.8990843248
382 2.8990842987
385 2.8990842679
386 2.3968535508
389 2.3968534821
391 2.3968534622
408 2.2615067207
411 2.2615067124
413 2.2615066792
419 2.0382998218
424 2.0382997616
430 1.7009162693
431 1.7009162614
435 1.7009161888
441 1.2852621683
442 1.2852620855
451 1.2852620543
463 1.1661892161
464 1.1661891097
474 0.9732693742
475 0.9732692921
485 0.7104469356
488 0.7104469049
489 0.7104469034
493 0.7104468903
496 0.5824959764
499 0.5824959682
500 0.5824958987
507 0.4264005843
510 0.4264005400
515 0.4264005238
518 0.3645805084
519 0.3645804927
521 0.3645804811
522 0.3645804379
524 0.3645804313
529 0.3326782529
532 0.3326782197
533 0.3326782101
537 0.3326781925
540 0.2297444060
541 0.2297443948
544 0.2297443275
562 0.1766880434
563 0.1766880134
569 0.1766880006
573 0.1449327645
574 0.1449327290
584 0.1004606041
585 0.1004605712
594 0.1004605584
595 0.0809509804
596 0.0809509487
599 0.0809509299
606 0.0567025847
607 0.0567025780
610 0.0567025501
617 0.0376362260
620 0.0376362172
621 0.0376362152
628 0.0174482890
631 0.0174482834
634 0.0174482801
636 0.0174482765
639 0.0114673576
640 0.0114673497
642 0.0114673375
643 0.0114673312
650 0.0040385513
651 0.0040385437
661 0.0013846479
662 0.0013846475
663 0.0013846473
668 0.0013846436
670 0.0013846418
672 0.0002040201
673 0.0002040168
683 0.0000428167
684 0.0000428161
689 0.0000428153
690 0.0000428143
694 0.0000020311
696 0.0000020310
697 0.0000020310
698 0.0000020307
705 0.0000001845
706 0.0000001845
716 0.0000000068
717 0.0000000068
718 0.0000000068
719 0.0000000068
720 0.0000000068
727 0.0000000003
729 0.0000000003
733 0.0000000003
734 0.0000000003
735 0.0000000002
738 0.0000000001
741 0.0000000001
749 0.0000000001
750 0.0000000001
751 0.0000000001
1000 140.3697353346
evaluations raw_y
1 1229.1623950649
3 1229.1623897367
4 1229.1623872251
6 1229.1623826696
12 297.4156927782
14 297.4156903682
17 297.4156901408
34 196.1955866023
38 196.1955852019
40 196.1955843794
41 196.1955829516
45 138.5994476326
47 138.5994460657
50 138.5994452626
56 60.4669612233
58 60.4669602969
59 60.4669602777
78 32.3707418229
80 32.3707411480
100 25.7150222520
102 25.7150221148
103 25.7150218520
122 25.1451159427
124 25.1451157995
125 25.1451154472
133 24.3975757300
135 24.3975756102
136 24.3975753689
141 24.3975753491
144 23.1230913192
146 23.1230912733
147 23.1230909627
155 20.8649457222
157 20.8649455901
158 20.8649454202
177 20.6610021840
179 20.6610020339
180 20.6610019143
188 20.2559719172
190 20.2559717638
191 20.2559716532
199 18.7725892299
201 18.7725890643
202 18.7725889893
210 15.5688584452
212 15.5688582852
213 15.5688582843
215 15.5688581900
221 11.6740302812
223 11.6740301437
226 11.6740299938
232 10.7665461517
234 10.7665460331
237 10.7665459091
243 10.0347764490
244 10.0347764260
245 10.0347763826
248 10.0347763039
254 9.6907935703
255 9.6907935476
258 9.6907935432
259 9.6907935245
265 9.6121268845
266 9.6121268796
269 9.6121268698
271 9.6121268692
276 9.6062675046
280 9.6062675005
287 9.6058925527
289 9.6058925526
290 9.6058925516
298 9.6058491979
300 9.6058491979
301 9.6058491976
303 9.6058491975
309 9.6058419722
311 9.6058419721
312 9.6058419721
314 9.6058419721
316 9.6058419719
320 9.6058409474
322 9.6058409473
323 9.6058409473
324 9.6058409473
325 9.6058409473
327 9.6058409471
331 9.6058394958
334 9.6058394958
335 9.6058394957
337 9.6058394956
338 9.6058394956
342 9.6058369408
346 9.6058369408
348 9.6058369405
353 9.6058322295
359 9.6058322291
364 9.6058233339
365 9.6058233339
370 9.6058233334
375 9.6058062645
376 9.6058062644
381 9.6058062638
386 9.6057729876
387 9.6057729873
392 9.6057729866
397 9.6056675078
398 9.6056675067
403 9.6056675054
408 9.6054488877
409 9.6054488850
414 9.6054488826
419 9.6051831039
420 9.6051830990
425 9.6051830951
430 9.6046477448
431 9.6046477389
436 9.6046477343
441 9.6039935110
442 9.6039935006
447 9.6039934940
452 9.6038125989
453 9.6038125909
458 9.6038125851
463 9.6019432841
464 9.6019432729
469 9.6019432656
471 9.6019432656
474 9.5983364252
475 9.5983364129
480 9.5983364044
482 9.5983364038
485 9.5913547680
486 9.5913547548
491 9.5913547448
493 9.5913547430
496 9.5785902363
497 9.5785902221
502 9.5785902098
504 9.5785902046
507 9.5582989120
508 9.5582988971
513 9.5582988811
515 9.5582988687
518 9.5264797744
519 9.5264797641
524 9.5264797399
526 9.5264797237
529 9.4755297634
533 9.4755297628
535 9.4755297296
537 9.4755297183
540 9.4052580503
544 9.4052580481
546 9.4052580215
548 9.4052579903
551 9.3032409466
555 9.3032409387
557 9.3032409265
559 9.3032409100
562 9.1708710973
564 9.1708710786
570 9.1708710434
572 9.1708710369
573 8.9495926676
575 8.9495926518
581 8.9495926310
583 8.9495926287
584 8.7377529856
585 8.7377529187
594 8.7377528859
595 8.4195342724
596 8.4195342262
606 8.1977694382
607 8.1977692928
617 7.8715369756
618 7.8715369089
628 7.6149814573
629 7.6149813827
630 7.6149813760
635 7.6149813741
639 7.2907120373
641 7.2907119798
650 6.9200193923
652 6.9200193077
661 6.7695912463
662 6.7695911172
668 6.7695911143
672 6.6687013256
673 6.6687013003
674 6.6687012385
683 6.3509098505
684 6.3509097532
694 6.0803494667
695 6.0803493997
705 5.9699565240
708 5.9699564185
716 5.8936824195
717 5.8936823844
719 5.8936823715
727 5.5773993391
730 5.5773992988
738 5.2496973286
741 5.2496971947
749 4.8519360521
751 4.8519359982
760 4.6170033209
762 4.6170032756
771 4.5351329440
773 4.5351328932
778 4.5351328693
780 4.5351328332
781 4.5351328227
782 4.4579223406
784 4.4579222897
792 4.4579222741
793 4.1902232907
795 4.1902232590
802 4.1902232436
803 4.1902232106
804 3.7767612794
808 3.7767612386
811 3.7767612317
814 3.7767611940
815 3.4896553442
816 3.4896553201
818 3.4896552555
819 3.4896552486
826 3.1219675244
829 3.1219674859
848 3.0054610395
851 3.0054610030
859 2.8535831996
861 2.8535831566
862 2.8535831362
870 2.6603830700
871 2.6603830660
873 2.6603830601
875 2.6603829808
881 2.3754458068
882 2.3754457888
886 2.3754457126
892 2.0953970123
893 2.0953969641
895 2.0953969601
897 2.0953968607
903 1.6643204612
904 1.6643204194
908 1.6643203805
914 1.2436420328
915 1.2436420044
919 1.2436419592
925 1.0649806597
928 1.0649805722
936 0.8371085289
937 0.8371084958
939 0.8371084690
943 0.8371084683
944 0.8371084446
947 0.6707804048
948 0.6707803813
952 0.6707803730
956 0.6707803549
958 0.5315914858
959 0.5315914477
967 0.5315914431
969 0.4459933297
970 0.4459933237
971 0.4459933087
972 0.4459932383
980 0.3537721049
981 0.3537720909
983 0.3537720670
984 0.3537720115
991 0.3034767856
993 0.3034767839
996 0.3034767373
1000 0.3034767910
evaluations raw_y
1 7623.3204497854
2 7623.3203709847
12 2208.5006003408
13 2208.5005787749
34 1570.4240829561
35 1570.4240579733
56 1479.0063126066
57 1479.0062864550
67 1416.1679859421
68 1416.1679611684
78 1386.8662178331
79 1386.8661947572
88 1386.8661920971
100 1373.9850385071
101 1373.9850155212
110 1373.9850128973
111 1365.7957080488
112 1365.7956857736
121 1365.7956830778
122 1351.7516063425
123 1351.7515842172
132 1351.7515816292
133 1330.1453066272
134 1330.1452846678
143 1330.1452819396
144 1287.6615366912
145 1287.6615150404
154 1287.6615127891
155 1138.9647494348
156 1138.9647291950
165 1138.9647284770
166 824.8345331427
167 824.8345179352
176 824.8345148462
177 344.4541430567
178 344.4541345422
187 344.4541333635
188 79.9063040944
189 79.9063009203
210 59.9168161153
211 59.9168140505
221 28.6487189642
222 28.6487177610
232 10.5596362613
233 10.5596356943
243 6.6193609494
244 6.6193607967
254 5.5189171204
258 5.5189170476
259 5.5189170155
265 4.9281340466
267 4.9281340331
269 4.9281339883
270 4.9281339482
276 4.6863517030
278 4.6863516804
280 4.6863516660
281 4.6863516383
287 4.5247650513
289 4.5247650345
292 4.5247650309
295 4.5247650118
298 4.4492087333
299 4.4492087194
305 4.4492087171
306 4.4492087027
309 4.3752265061
310 4.3752264792
312 4.3752264775
316 4.3752264737
320 4.2549685416
321 4.2549685191
323 4.2549684910
327 4.2549684860
331 4.0587200649
334 4.0587199909
338 4.0587199854
342 3.8798369972
345 3.8798369168
349 3.8798368947
351 3.8798368842
353 3.6081888350
356 3.6081887755
362 3.6081887151
364 3.2094835528
373 3.2094834358
375 2.9596586033
376 2.9596585960
377 2.9596585631
380 2.9596585612
385 2.9596584171
386 2.8845068000
387 2.8845067311
396 2.8845066813
397 2.7519247362
398 2.7519246934
399 2.7519246777
407 2.7519246367
408 2.5509420148
409 2.5509420143
410 2.5509419851
411 2.5509419794
413 2.5509419478
419 2.3642999051
421 2.3642999017
422 2.3642997906
430 2.1559668780
433 2.1559667567
441 1.8677296559
444 1.8677295351
452 1.5816814000
455 1.5816813930
457 1.5816813375
461 1.5816813079
463 1.3752545747
470 1.3752545732
471 1.3752545302
472 1.3752545265
474 1.1119757375
475 1.1119756411
485 0.9041432466
486 0.9041431428
496 0.6150882632
497 0.6150882309
498 0.6150882039
518 0.5167801597
519 0.5167801176
525 0.5167801037
529 0.3774834589
530 0.3774834466
533 0.3774833943
551 0.3104045964
552 0.3104045923
554 0.3104045549
559 0.3104045540
562 0.2176278619
565 0.2176278420
568 0.2176278258
584 0.1634990431
587 0.1634990266
588 0.1634990009
595 0.0977569347
596 0.0977569084
599 0.0977568834
606 0.0540302139
607 0.0540301953
613 0.0540301947
616 0.0540301833
617 0.0430010156
618 0.0430009979
623 0.0430009935
624 0.0430009599
628 0.0266842754
629 0.0266842638
630 0.0266842595
635 0.0266842438
637 0.0266842405
639 0.0098753660
640 0.0098753588
641 0.0098753530
642 0.0098753462
650 0.0026593277
651 0.0026593266
654 0.0026593152
661 0.0008942320
665 0.0008942303
667 0.0008942276
668 0.0008942273
672 0.0001308728
678 0.0001308703
683 0.0000452830
684 0.0000452826
685 0.0000452819
686 0.0000452814
687 0.0000452812
694 0.0000273561
695 0.0000273559
699 0.0000273546
705 0.0000035307
706 0.0000035306
710 0.0000035300
716 0.0000002418
719 0.0000002418
720 0.0000002416
727 0.0000000207
728 0.0000000207
729 0.0000000207
730 0.0000000207
733 0.0000000206
738 0.0000000003
742 0.0000000003
743 0.0000000002
749 0.0000000001
750 0.0000000001
751 0.0000000001
760 0.0000000000
761 0.0000000000
1000 0.0000000000
evaluations raw_y
1 3475.0866774251
5 3475.0866297905
12 793.3436977628
14 793.3436955244
15 793.3436942121
16 793.3436855345
45 570.6321059350
49 570.6320911172
67 504.3919592277
71 504.3919476801
78 429.9343619660
82 429.9343524047
100 402.4587298581
104 402.4587194667
111 396.0319424418
115 396.0319343243
122 385.2324423738
126 385.2324330425
144 377.9774098154
148 377.9774003181
155 369.2946576014
159 369.2946476349
166 353.7777629139
170 353.7777531357
188 350.7682429195
192 350.7682336601
199 344.7390526504
203 344.7390434991
210 321.6147225108
214 321.6147137879
221 244.4657237055
225 244.4657166350
232 152.3948595920
234 152.3948583964
235 152.3948570743
236 152.3948564772
238 152.3948561339
239 152.3948553669
243 86.7695919820
248 86.7695913174
254 80.2059737130
257 80.2059736913
258 80.2059736542
259 80.2059733814
265 76.0515336075
266 76.0515336024
267 76.0515334860
268 76.0515333516
269 76.0515333209
271 76.0515331053
276 74.1883872429
277 74.1883872026
278 74.1883871158
279 74.1883869582
282 74.1883867068
287 71.1710353468
288 71.1710352849
289 71.1710352396
290 71.1710350948
293 71.1710349426
298 67.7033748013
299 67.7033745518
301 67.7033744319
302 67.7033744172
304 67.7033743762
305 67.7033742624
309 62.1826253921
310 62.1826250209
316 62.1826249850
320 52.9596666524
321 52.9596659591
331 42.0160999721
332 42.0160991254
342 28.8020737411
343 28.8020733169
344 28.8020732298
352 28.8020730557
364 26.1494921322
365 26.1494919837
366 26.1494915770
375 21.5769183801
376 21.5769182529
377 21.5769180482
379 21.5769179648
385 21.5769179341
386 15.0900814413
387 15.0900813094
390 15.0900811031
395 15.0900810247
397 11.8373862999
398 11.8373861898
401 11.8373861262
406 11.8373860218
408 10.5878678373
409 10.5878676614
419 9.9373842465
420 9.9373841214
430 9.4036405641
431 9.4036404574
441 8.7909108482
442 8.7909108469
443 8.7909108344
445 8.7909107711
452 8.6895915152
454 8.6895914986
456 8.6895914445
463 8.5969817866
467 8.5969817294
474 8.5438687651
478 8.5438687200
485 8.4738564590
488 8.4738564475
489 8.4738564365
491 8.4738564102
496 8.4172603071
499 8.4172602890
502 8.4172602365
507 8.3798848292
508 8.3798848277
510 8.3798848115
513 8.3798847611
518 8.3469387286
519 8.3469387190
521 8.3469387151
524 8.3469386775
529 8.3038829399
530 8.3038829281
531 8.3038829165
535 8.3038829124
537 8.3038829049
540 8.2341916926
541 8.2341916798
542 8.2341916551
548 8.2341916548
550 8.2341916537
551 8.1244035457
552 8.1244035288
553 8.1244034967
561 8.1244034921
562 7.9596503081
563 7.9596502873
564 7.9596502537
572 7.9596502455
573 7.7183452994
574 7.7183452893
575 7.7183452574
584 7.3971635773
585 7.3971635321
591 7.3971635036
595 7.3626724657
599 7.3626723564
606 7.2950325222
610 7.2950324194
617 7.0726266337
621 7.0726265595
628 6.7228998232
629 6.7228997123
639 6.6524556463
640 6.6524555342
649 6.6524554958
650 6.5144166775
651 6.5144165615
660 6.5144165430
661 6.2994814642
662 6.2994813238
672 6.0575538502
673 6.0575538326
674 6.0575538141
683 5.7524649344
686 5.7524648853
694 5.5686694656
696 5.5686694422
697 5.5686694034
705 5.3591159169
713 5.3591158993
714 5.3591158484
716 5.2215337567
723 5.2215336980
727 5.1081423365
734 5.1081422781
738 4.9197839618
740 4.9197839500
741 4.9197839432
745 4.9197839086
749 4.6207356785
751 4.6207356614
752 4.6207356241
760 4.3407607185
762 4.3407606433
763 4.3407606428
764 4.3407606372
770 4.3407606152
782 4.2752766430
784 4.2752766411
785 4.2752765684
792 4.2752765227
793 4.1911329820
796 4.1911329173
803 4.1911328957
804 4.0923858149
807 4.0923858074
808 4.0923857375
815 3.9768200609
819 3.9768199735
826 3.7702447409
830 3.7702446593
837 3.4302206058
841 3.4302205501
848 3.0931028320
851 3.0931028114
853 3.0931027103
859 2.9531291567
861 2.9531291350
864 2.9531291024
870 2.7115023773
872 2.7115023734
875 2.7115023497
881 2.3582490341
883 2.3582490209
884 2.3582489884
886 2.3582489874
892 1.9990668674
893 1.9990668390
895 1.9990667771
903 1.5216400185
904 1.5216399603
906 1.5216399474
925 1.4154737776
926 1.4154737132
930 1.4154737040
936 1.2505812548
937 1.2505812119
941 1.2505812103
947 1.0283098076
948 1.0283097812
951 1.0283097583
952 1.0283097575
956 1.0283097528
958 0.7001711387
959 0.7001711336
963 0.7001711176
967 0.7001711090
969 0.6277806766
970 0.6277806071
973 0.6277805980
980 0.5729986918
981 0.5729986671
988 0.5729986600
989 0.5729986586
991 0.4372236102
993 0.4372235856
994 0.4372235157
1000 0.4372236109
evaluations raw_y
1 12789.7423179122
2 12789.7422587278
5 12789.7422358947
12 4712.3352277314
13 4712.3351998123
16 4712.3351836087
45 4332.8540000175
46 4332.8539788977
49 4332.8539722963
51 4332.8539694187
56 4279.9189975637
57 4279.9189738439
60 4279.9189583770
67 4113.3133185593
68 4113.3132956476
71 4113.3132865072
89 4060.8200206619
90 4060.8199968641
93 4060.8199927880
95 4060.8199855214
100 3932.7794115363
101 3932.7793881040
104 3932.7793844186
106 3932.7793760430
111 3351.7875748132
112 3351.7875487041
117 3351.7875328239
133 3342.6092434154
134 3342.6092173258
139 3342.6092006912
144 3325.4222188750
145 3325.4221930076
150 3325.4221762715
155 3295.1288000493
156 3295.1287744047
161 3295.1287574071
166 3253.2607521292
167 3253.2607263254
172 3253.2607105641
177 3171.3391179111
178 3171.3390928665
183 3171.3390768886
188 2918.0090776652
189 2918.0090563816
194 2918.0090379424
199 2302.2059702852
200 2302.2059516654
205 2302.2059369660
210 1285.1335665313
211 1285.1335551571
216 1285.1335445874
221 392.4084317905
222 392.4084246881
232 262.0325985013
234 262.0325976879
235 262.0325948858
243 134.7462716344
244 134.7462711084
246 134.7462706968
248 134.7462697951
254 90.4503846762
255 90.4503845913
257 90.4503841278
260 90.4503829656
265 84.0791416462
266 84.0791415919
270 84.0791406281
276 78.5598622838
277 78.5598622131
281 78.5598617740
287 75.2696820980
288 75.2696819388
