evaluations raw_y
1 309.8474302272
2 40.5902749432
4 33.5525697728
7 14.6093588807
47 9.4566904386
107 6.8735993979
279 4.5910492441
297 0.7187250568
390 22.3625644773
evaluations raw_y
1 6.8735993979
4 2.9926350711
27 0.7187250568
390 16.5603945231
evaluations raw_y
1 6.8735993979
4 2.9926350711
6 1.7122078989
15 0.8945025791
26 0.8511021395
27 0.7187250568
214 0.3526364793
390 16.5603945231
evaluations raw_y
1 1.7122078989
4 0.3526364793
390 16.5603945231
evaluations raw_y
1 0.7187250568
4 0.3526364793
39 0.2104864645
47 0.1460935888
230 0.1416040367
390 0.1416040367
