evaluations raw_y
1 436.7468724301
19 376.4852108176
575 329.4080499496
1053 304.2580600044
1056 240.5358343110
1171 232.7969628080
1292 232.5452957709
1295 190.7223515112
1411 160.3868144085
1895 148.7036121686
2010 935.7013866926
evaluations raw_y
1 148.7036121686
1295 139.3026439219
1831 90.8258547593
2010 295.2909175066
evaluations raw_y
1 90.8258547593
1771 88.1580682672
2010 224.5991216414
evaluations raw_y
1 88.1580682672
1354 87.4651642931
1473 83.2492101780
1594 82.5789925482
1771 71.6260711037
1951 67.2061456015
2010 181.1195041008
evaluations raw_y
1 67.2061456015
753 52.7963362319
871 46.0502581094
1591 42.4840385890
2010 162.8738039167
