evaluations raw_y
1 6.1220480301
6 1.7488505196
56 1.7135685935
93 1.4380969102
139 1.3697717875
167 1.2493910098
189 1.2340755527
193 0.7859617054
223 0.6131845295
267 0.5591068266
359 0.5348798347
409 0.5326127223
459 0.4751457762
460 0.4153942302
501 0.6832176780
evaluations raw_y
1 93.0487239823
2 26.4754165941
4 2.2601963067
17 1.7480091124
68 1.6320993785
138 1.4704367383
223 1.1088810291
241 0.8963353821
242 0.6700214260
298 0.4685877372
416 0.4597385091
500 0.4168352803
501 1.2701034422
evaluations raw_y
1 2.8283636401
2 2.4848258286
7 2.1144625144
9 1.7080488072
17 1.7045784284
33 1.4410429529
52 1.1416785167
67 0.8817741131
257 0.8185316159
300 0.6850054359
334 0.5959340887
409 0.5037337521
432 0.3600542398
457 0.2995189565
501 1.6930606547
evaluations raw_y
1 32.2841769733
2 29.9621115905
4 2.5348312800
15 2.1706465839
29 1.9424179835
97 1.7918368103
104 1.6049964814
135 0.8436166039
215 0.6311159448
377 0.5494766464
441 0.5289699305
447 0.2748310981
501 1.0839833525
evaluations raw_y
1 3.5340943747
8 2.2274483612
11 1.2135132421
111 0.6715750446
288 0.5002933040
361 0.4843890618
432 0.4148625094
501 2.0332618974
