evaluations raw_y
1 755.9782924221
3 247.9488583182
13 239.7715470461
78 129.5216916924
128 110.1899834634
143 108.4008731569
171 40.3802651445
738 35.6427579157
894 29.8584255129
1000 91.7193125813
evaluations raw_y
1 469.6999308637
7 443.6343725916
19 172.0646018059
91 90.8239648450
135 69.2299060534
202 38.6427321970
419 26.0595802446
670 21.8085077930
900 20.5085127717
1000 34.5190098313
evaluations raw_y
1 195.5175468038
41 145.3332637178
146 124.5589002617
208 115.4931358862
216 74.7026458256
282 68.6431509227
336 48.7049134957
402 35.6907850689
421 29.0748700578
760 27.5444787663
911 27.3786138998
927 11.7892878833
1000 38.3164913303
evaluations raw_y
1 530.9528921012
6 440.9478069290
9 383.6085404655
18 244.4837857187
34 158.8069794242
86 126.5538273021
90 99.7231793582
143 63.5932960447
164 47.0684527476
203 30.6750278070
434 25.0383193613
627 23.6392471187
704 16.0726903651
1000 303.1141052097
evaluations raw_y
1 807.8796603120
7 776.2927603707
9 734.7761818600
13 452.0947445224
21 312.9684054780
25 249.3402307084
47 203.7232986479
61 107.1401352511
81 94.5520081303
206 21.7340668034
588 19.2364068583
608 18.6491725692
660 6.0600629504
1000 63.0246592388
