evaluations raw_y
1 2203545.6833976982
2 1407106.1081306369
9 613753.3449171124
44 577195.3216840631
45 72078.9391136252
495 70808.2022324959
507 36044.5213245334
809 30679.1071820902
964 29803.5241441435
1041 24705.2048466552
1109 23376.4385890208
1139 21300.2556241242
1403 20703.5659796871
1426 19510.6811743106
1544 18752.5327589525
1551 17298.2046111914
1641 17126.5262240936
1694 16379.6947202587
1701 15195.3379885120
1839 14224.8046898667
1841 13848.4131431669
1853 12798.3256483372
1990 12731.6179418971
2001 12136.8484529621
2059 11843.1458607632
2133 11508.1722550236
2147 10844.8816126605
2209 10245.1564976407
2283 7226.8070748364
2449 6489.8546316891
2460 5676.6890848875
2590 5616.6460404581
2614 5519.0883233657
2645 5392.2961848531
2647 5238.8426296558
2650 4795.7293646744
2663 4117.9511828516
2755 3773.7420308547
2785 3755.1578813179
2800 3204.4808302084
2953 2848.7083804198
2955 2788.7571615757
3055 2765.0669396530
3057 2406.4159770575
3207 2222.8532577255
3373 2216.4187705212
3427 2181.2674898691
3498 2110.7581017403
3521 2091.6953178746
3530 2070.0761959655
3538 2048.0945421357
3632 1972.4148679972
3814 1932.2938879137
3849 1903.6307595209
3851 1901.4320366174
4121 1884.2246373802
4173 1876.2535128937
4244 1859.1196274549
4268 1813.1833133339
4402 1799.4856357769
4584 1795.3388217465
4629 1795.0890415911
4631 1777.0079327241
4722 1775.0650642295
4781 1774.6864895367
4835 1773.6040823657
4837 1767.3837982990
4869 1760.4003735384
4980 1805.6324367988
evaluations raw_y
1 1805.4256856540
2 1767.3837982990
10 1760.4003735384
37 1754.1789488942
92 1746.1880436460
185 1745.0994171747
249 1745.0867066306
251 1743.7931111743
274 1740.4480200351
381 1740.0333910007
399 1739.3647882316
405 1733.1945701768
494 1730.9571848243
509 1730.9441545848
541 1725.0477394514
562 1723.5975746255
593 1716.9368240843
643 1712.8024608735
645 1706.1020743608
652 1706.0889595327
784 1702.2542806457
834 1692.7957160856
837 1690.7089300651
839 1690.7068432719
945 1683.5741516171
955 1682.6007662865
1012 1679.6014910691
1093 1675.0801429949
1095 1674.5227132919
1181 1672.3898061378
1190 1666.6703368589
1263 1662.8560467591
1397 1662.5363750065
1422 1661.4710329275
1430 1659.9270314987
1463 1654.4671675101
1585 1648.1294925575
1641 1646.7933631850
1694 1642.8832215673
1852 1641.0785467108
1855 1639.8544202141
1947 1634.1407688667
1989 1629.3099015632
2035 1624.6664303863
2136 1622.9868598741
2229 1622.5941348225
2243 1618.6475124673
2295 1616.8838161706
2443 1615.6982623473
2488 1607.6983188211
2504 1606.9832935168
2509 1606.8218585810
2602 1604.5636841018
2740 1603.9756242431
2743 1602.1831725327
2755 1601.6182501043
2757 1601.5457158891
2777 1600.4357789015
2820 1597.2951515636
2891 1582.5537380191
3041 1550.4074088485
3183 1528.3120663071
3209 1527.2502643471
3211 1468.1625954620
3339 1458.5932333420
3416 1452.9799147582
3522 1452.7186798117
3542 1452.7067449560
3546 1452.4893355503
3705 1452.3330514052
3810 1451.8327639361
3846 1450.4809982833
4083 1448.5357672589
4179 1447.6968699481
4231 1447.6690424450
4292 1447.0823869133
4333 1439.4039872724
4344 1413.5548576956
4381 1411.0782238751
4397 1402.2068297048
4411 1400.3094425927
4435 1395.0883852219
4551 1394.2292770495
4575 1392.6472443985
4577 1392.0662404225
4609 1388.1911497373
4648 1386.3857873301
4699 1368.2113165108
4835 1363.6091933240
4875 1360.4920380269
4877 1360.0364036581
4917 1337.0464839733
4980 1384.0164511556
evaluations raw_y
1 1374.1619979982
2 1363.6091933240
6 1352.6377844237
22 1337.0464839733
33 1336.3454335471
51 1336.1380634160
72 1330.7214088914
91 1325.6914105110
137 1314.2739161902
183 1312.6927128529
210 1310.0356999309
227 1305.9236107701
331 1304.9444828250
401 1304.8288906805
448 1304.3509651999
518 1303.3307912993
549 1303.0013338476
554 1300.1120428387
687 1300.0416379455
787 1298.3678147710
937 1298.2737744640
948 1298.2070636607
953 1297.8753798057
980 1297.7155109344
1013 1297.7004434992
1019 1297.5056763782
1024 1296.9084403223
1032 1295.5168598403
1090 1295.3330482626
1118 1294.6558728552
1236 1292.8621955840
1264 1292.1776205252
1321 1292.0556889499
1386 1291.0818180032
1399 1290.6730980801
1434 1290.5287882250
1467 1290.0235592165
1536 1288.4457094149
1609 1284.9634434068
1714 1283.4141696664
1727 1280.4072915819
1859 1276.6843257807
1861 1275.7449233154
1864 1275.5960975704
1873 1270.2948257890
2021 1269.8684853644
2027 1265.4331665146
2035 1263.6666334882
2160 1263.0101080843
2161 1258.5583011297
2175 1257.5897026671
2177 1253.5725286515
2306 1250.3008638767
2338 1250.2673431618
2347 1249.2069858703
2353 1247.3866071070
2481 1246.6324334480
2505 1243.9302673181
2534 1211.0789965891
2545 1198.8748779223
2607 1186.0620223916
2611 1184.2108894468
2643 1166.6255426242
2733 1156.0079936326
2749 1154.1742503822
2816 1150.7547156817
2828 1149.7708327913
2840 1149.5052784289
2883 1131.8378865788
2910 1131.5725162719
3037 1129.8181603462
3043 1125.0689046232
3045 1121.7385087119
3129 1121.2374231130
3209 1121.1144516110
3340 1121.0620689395
3360 1120.8055092504
3409 1119.9020317759
3501 1119.5898872652
3503 1119.3791689427
3550 1119.0702428585
3631 1118.7644597513
3677 1118.2237271970
3805 1116.7056573509
3957 1115.3181833092
4012 1114.6289032149
4085 1114.4878333847
4117 1114.3540639778
4155 1113.7838368284
4171 1113.5737903077
4233 1113.5496665053
4235 1112.6742339357
4237 1112.4239605068
4265 1111.1187190026
4280 1111.0010782410
4413 1110.5104520043
4465 1109.7556972745
4565 1108.0300236227
4683 1107.4076058326
4685 1107.2256691916
4759 1106.2268687078
4831 1105.2912040202
4845 1104.8069388800
4928 1104.1711506491
4980 1108.6467714789
evaluations raw_y
1 1105.0301913382
4 1104.8069388800
20 1104.1711506491
52 1103.0570605365
61 1101.4798700948
183 1100.4032467424
295 1099.9890165773
333 1098.9432954906
493 1098.3881390811
645 1096.7340682971
795 1096.3864380146
829 1096.3215931513
834 1096.2776307795
931 1096.0382086181
953 1095.5969254423
1095 1094.7201242912
1099 1094.2507982852
1240 1094.1832289376
1245 1093.7284675576
1273 1093.4146780540
1381 1092.8903541262
1531 1092.8488067089
1549 1092.8189765380
1607 1092.8002682223
1613 1092.7591741210
1620 1092.4477384055
1726 1092.3769239619
1831 1092.3558008895
1833 1092.3503755652
1843 1092.3255436080
