evaluations raw_y
1 88.7688821934
2 74.4802102403
3 64.4183170575
4 58.1413357931
6 28.2012354979
75 16.2609515608
511 15.7115604920
512 9.9144391109
691 9.7636868054
721 9.3535154685
751 9.2384766600
812 9.2160277680
901 9.2072092926
931 9.2004308028
934 9.1688361021
961 9.1571802056
991 9.1549239106
1020 65.4280880497
evaluations raw_y
1 9.1549239106
813 9.0078789648
842 8.9777662365
843 8.9258226895
871 8.8804636271
873 8.8234862538
1020 63.4268665047
evaluations raw_y
1 8.8295982180
931 8.8276253609
1020 83.8367521727
evaluations raw_y
1 8.8298776853
901 8.8298234300
931 8.8291018880
961 8.8257573427
992 8.8241816069
1020 77.1327354196
evaluations raw_y
1 8.8274528139
2 8.8241816069
991 8.8196609626
992 8.8186180953
1020 80.8575761126
