evaluations raw_y
1 42.2852791592
25 5.2802733902
131 5.2222813133
181 3.5837502404
201 19519.5036892895
evaluations raw_y
1 1409.0685143393
4 912.6311720286
5 441.5762199349
15 296.8783545980
30 132.8425931418
37 20.2326665841
46 12.8173854882
52 5.7202220726
129 1.9023566675
155 1.4759791386
188 1.0218346626
201 4462.0216703333
evaluations raw_y
1 1167.4083316502
2 477.8998889135
3 3.4967915866
201 1577.8153558694
evaluations raw_y
1 25.9141972770
10 8.6252201579
75 1.2985877023
178 0.3724219140
201 550.7021009610
evaluations raw_y
1 113846.6229420586
2 107239.0148304655
3 14357.9166955611
5 6.8193647580
161 2.5871987828
201 33.8605659171
