evaluations raw_y
1 2754.5917899793
2 2697.0146750438
8 1385.0210238422
89 1374.1232691809
126 892.3545013029
237 890.6508795388
274 744.5329120028
385 744.4395005851
422 644.5241049993
433 588.4918562650
437 460.1420365483
533 459.7746194985
607 459.5989258747
608 459.5663172165
648 456.3344779359
830 455.7023757206
839 452.9040863699
977 451.6927536441
1011 450.8989313789
1013 460.4777421377
evaluations raw_y
1 1572.0430642560
21 1564.4099534288
27 1398.3403487138
43 1048.7216549630
127 581.7793361101
237 581.3873593364
385 580.9095563208
387 579.5351559379
522 564.0993781722
594 510.4850117934
649 479.8221722925
668 458.9721728917
747 458.5819634298
801 424.3541471272
867 419.8693638298
950 400.1376191323
1013 510.1100276850
evaluations raw_y
1 2523.8179438144
3 2102.7782100653
10 1659.4949217632
13 1550.7957161120
16 1237.8405172852
52 1208.4423132118
128 1172.8858678324
200 1127.9028772311
214 906.3397613478
216 813.1050073126
311 812.5318611811
348 733.3011427088
351 725.1244827106
422 691.9451872537
496 654.2734255875
504 488.1910978806
607 487.3701785188
670 432.9054388358
797 320.6981526823
903 320.6627076395
940 288.8429086463
1013 486.8875242196
evaluations raw_y
1 2188.5606596028
14 1650.7407532078
21 1200.0833490270
52 1179.8599298704
126 895.2845199766
127 828.9761842826
209 772.6176578209
276 644.8994438438
508 508.0015935128
650 367.1216428458
755 366.7339850621
800 362.5589082380
903 362.5571116540
977 362.2354902038
1013 509.3288340633
evaluations raw_y
1 3453.9596304841
2 2648.3338494384
3 1787.9026954863
5 1607.7364447762
13 1159.3547351722
89 1159.1213992166
127 1122.3484693516
128 1084.7043312871
237 1083.6234084607
278 1075.8911646264
294 1039.8339278144
348 878.6448247119
358 869.8729274782
423 860.0517906996
425 804.4002397956
496 780.8852015121
501 771.4411327964
532 728.9318330514
591 716.1686635644
644 691.8423422448
677 629.6941257165
678 609.4990329467
723 597.3457015753
794 576.0728839597
867 542.6419003849
870 538.0176066273
1013 690.1425474663
