evaluations raw_y
1 72.1015253985
5 70.6625417869
56 54.6102819650
169 46.6541166500
606 45.7212719563
608 45.2222623632
676 38.9992464972
702 37.1688585930
745 35.2395382507
758 31.5113250639
803 30.0807896876
909 26.6354224945
915 26.0053631629
924 10.5293710619
1003 64.3278216110
evaluations raw_y
1 85.8542691307
2 84.0700660053
7 80.9588030962
16 73.5269505562
33 73.4371626743
40 65.8733823473
138 55.9254002188
512 52.2265173441
525 48.0403985680
605 46.1523677380
702 34.0659236413
857 25.7080994417
877 24.4236450170
903 15.5287344261
1001 51.9503534641
evaluations raw_y
1 83.4599742973
3 71.8260811653
8 70.8572361333
49 70.3351457067
155 33.5237023444
406 31.1500267472
452 22.9295589487
1001 75.1395732791
evaluations raw_y
1 86.2948953029
2 83.1588537475
5 81.0157952084
7 79.2826672314
8 78.7444751774
12 78.6542344879
19 77.8891280125
23 76.3627912707
28 75.4596841698
64 74.6784849725
153 74.3029988156
154 70.6115564773
178 69.7398401732
281 59.7736109234
303 50.7526760746
353 48.0300528395
402 20.8812729126
552 18.8895120658
602 9.9972339268
802 8.8362074278
1002 75.6148448140
evaluations raw_y
1 86.3593516735
2 86.1235266360
4 76.3577608712
45 74.4596200164
82 60.4000930530
245 59.3098439252
252 48.5044578481
307 48.2454349882
355 18.8121611260
552 13.3978330126
702 12.7825970668
903 10.5689856021
1002 65.9150028938
