evaluations raw_y
1 383.7568581242
3 314.0952512317
4 198.6296810565
35 196.8089760442
88 190.5519073296
91 183.3040112954
139 175.4859543751
187 171.2110422357
196 168.8668108913
197 131.3661545700
346 129.1218686577
399 112.9099217405
510 93.7371574908
1227 93.4521792019
1337 71.8494439949
1338 66.2971722235
1746 103.2056992970
evaluations raw_y
1 66.2971722235
152 58.7369730361
657 58.0284458529
1746 83.5335671088
evaluations raw_y
1 58.0284458529
671 41.9747369781
1746 66.0962089631
evaluations raw_y
1 41.9747369781
1746 58.7369730361
evaluations raw_y
1 41.9747369781
1497 41.1112801049
1746 41.9747369781
