evaluations raw_y
1 307.1729850456
3 284.3688452353
5 279.8390178638
8 277.9382910190
10 274.6981393667
12 274.6910786790
13 274.6901602666
14 274.6901598473
15 274.6901598379
16 274.6901598379
37 255.1345223227
40 247.5469011917
42 247.4654955123
43 247.4654545657
44 247.4654505905
45 247.4654505882
46 247.4654505882
56 243.8286319125
58 242.7798442421
59 242.7754438128
60 242.7647329463
62 242.7641720760
63 242.7641717979
64 242.7641717674
70 242.7641717674
73 242.7641717674
84 235.0535752131
86 232.9398635054
88 232.9377789062
89 232.9376510822
90 232.9376509359
91 232.9376509359
92 232.9376509359
107 231.1687843538
108 230.8573101796
110 230.6399420483
111 230.6075070103
112 230.6071856917
113 230.6070177377
114 230.6070177116
115 230.6070177103
116 230.6070177103
128 230.6070177103
136 192.1774937284
141 191.6477474044
142 191.5832701160
143 191.5830545953
144 191.5830543046
145 191.5830543043
146 191.5830543043
171 188.7032874634
173 188.6453604011
174 188.6453481944
175 188.6453475936
176 188.6453475935
178 188.6453475935
188 188.1869710193
190 188.1864987484
191 188.1864979284
192 188.1864979276
193 188.1864979276
216 188.1088105341
217 188.0849442999
218 188.0846433722
219 188.0846387997
220 188.0846387930
221 188.0846387930
244 178.9613778030
246 178.6270290532
247 178.6175192779
248 178.6174373690
249 178.6174372816
250 178.6174372816
251 178.6174372816
262 178.6174372816
280 178.6056137975
281 178.6051122154
282 178.6051073713
283 178.6051073670
284 178.6051073670
313 178.6022089255
314 178.6015339528
315 178.6015339442
316 178.6015339416
330 178.6015339416
339 177.0307264246
340 174.9517944062
341 174.8570299499
342 174.8522445800
343 174.8519370097
344 174.8519368474
345 174.8519368464
354 174.8519368464
369 174.6353446378
370 174.6343526693
371 174.6343502941
372 174.6343502938
373 174.6343502938
376 174.6343502938
397 172.5987929973
398 172.3038410885
399 172.3035003255
400 172.3030994605
401 172.3030994461
402 172.3030994459
425 172.2831824343
426 172.2824218821
427 172.2823660379
428 172.2823660375
429 172.2823660375
432 172.2823660375
448 168.9528884698
449 168.2216898622
450 168.2156314644
451 168.2140956123
452 168.2140953170
453 168.2140953152
454 168.2140953152
475 167.9940224664
477 167.9940148581
478 167.9940148548
484 167.9940148548
498 167.5691676177
499 167.5639899473
500 167.5639166275
501 167.5639160555
502 167.5639160553
503 167.5639160553
525 167.3880682001
526 167.0808898162
527 167.0762526686
528 167.0762430710
529 167.0762429240
530 167.0762429240
536 167.0762429240
540 164.3648261473
707 163.8897631107
708 163.8893493141
709 163.8889461857
710 163.8889461745
711 163.8889461744
722 163.8889461744
739 163.5596394950
740 163.5453006360
741 163.5452625243
742 163.5452617084
743 163.5452617082
746 163.5452617082
763 163.1799451859
764 163.1796008180
765 163.1795856670
766 163.1795856638
767 163.1795856638
786 162.3805505922
788 162.3782516246
789 162.3782488776
790 162.3782488674
806 158.4927711662
810 157.1904486536
812 157.1607854946
813 157.1578174663
814 157.1577288337
815 157.1577274940
816 157.1577274924
817 157.1577274924
841 157.1549217887
842 157.1545263174
843 157.1545256792
844 157.1545256790
848 157.1545256790
863 157.1409508220
864 157.1204549789
866 157.1186989485
867 157.1186981550
868 157.1186976550
869 157.1186976550
888 157.0956585570
889 157.0950813520
890 157.0950776120
891 157.0950776076
892 157.0950776076
903 156.8475220181
904 156.8472636726
905 156.8472636087
906 156.8472636005
926 156.8329823588
927 156.6845000377
929 156.6828368824
930 156.6828309400
931 156.6828309227
953 156.5104149896
954 156.5097329096
955 156.5096430448
956 156.5096430444
957 156.5096430444
958 156.5096430444
977 156.5021795983
978 156.4978258537
979 156.4978257432
980 156.4978257408
1000 156.4945603013
evaluations raw_y
1 307.1729850456
3 284.3688452353
5 279.8390178638
8 277.9382910190
10 274.6981393667
12 274.6910786790
13 274.6901602666
14 274.6901598473
15 274.6901598379
16 274.6901598379
37 255.1345223227
40 247.5469011917
42 247.4654955123
43 247.4654545657
44 247.4654505905
45 247.4654505882
46 247.4654505882
56 243.8286319125
58 242.7798442421
59 242.7754438128
60 242.7647329463
62 242.7641720760
63 242.7641717979
64 242.7641717674
70 242.7641717674
73 242.7641717674
84 235.0535752131
86 232.9398635054
88 232.9377789062
89 232.9376510822
90 232.9376509359
91 232.9376509359
92 232.9376509359
107 231.1687843538
108 230.8573101796
110 230.6399420483
111 230.6075070103
112 230.6071856917
113 230.6070177377
114 230.6070177116
115 230.6070177103
116 230.6070177103
128 230.6070177103
136 192.1774937284
141 191.6477474044
142 191.5832701160
143 191.5830545953
144 191.5830543046
145 191.5830543043
146 191.5830543043
171 188.7032874634
173 188.6453604011
174 188.6453481944
175 188.6453475936
176 188.6453475935
178 188.6453475935
188 188.1869710193
190 188.1864987484
191 188.1864979284
192 188.1864979276
193 188.1864979276
216 188.1088105341
217 188.0849442999
218 188.0846433722
219 188.0846387997
220 188.0846387930
221 188.0846387930
244 178.9613778030
246 178.6270290532
247 178.6175192779
248 178.6174373690
249 178.6174372816
250 178.6174372816
251 178.6174372816
262 178.6174372816
280 178.6056137975
281 178.6051122154
282 178.6051073713
283 178.6051073670
284 178.6051073670
313 178.6022089255
314 178.6015339528
315 178.6015339442
316 178.6015339416
330 178.6015339416
339 177.0307264246
340 174.9517944062
341 174.8570299499
342 174.8522445800
343 174.8519370097
344 174.8519368474
345 174.8519368464
354 174.8519368464
369 174.6353446378
370 174.6343526693
371 174.6343502941
372 174.6343502938
373 174.6343502938
376 174.6343502938
397 172.5987929973
398 172.3038410885
399 172.3035003255
400 172.3030994605
401 172.3030994461
402 172.3030994459
425 172.2831824343
426 172.2824218821
427 172.2823660379
428 172.2823660375
429 172.2823660375
432 172.2823660375
448 168.9528884698
449 168.2216898622
450 168.2156314644
451 168.2140956123
452 168.2140953170
453 168.2140953152
454 168.2140953152
475 167.9940224664
477 167.9940148581
478 167.9940148548
484 167.9940148548
498 167.5691676177
499 167.5639899473
500 167.5639166275
501 167.5639160555
502 167.5639160553
503 167.5639160553
525 167.3880682001
526 167.0808898162
527 167.0762526686
528 167.0762430710
529 167.0762429240
530 167.0762429240
536 167.0762429240
540 164.3648261473
