evaluations raw_y
1 74967.3255726120
2 2786.0060603549
5 55.6700824524
13 1.9751454168
21 0.6865021976
200 725.8325929513
evaluations raw_y
1 53225.4094839852
2 102.1952561037
4 62.2706729698
5 12.2069251430
9 11.0135030218
33 10.9247612530
95 5.9186008592
128 4.0471470707
149 3.7364746915
176 3.5478481831
191 3.4240777042
196 3.0639202803
200 6.9193058435
evaluations raw_y
1 199.6550564894
2 26.2197274502
4 2.7046874721
22 1.3768513554
200 180.1721398210
evaluations raw_y
1 68914.2010269504
2 13.7234924056
23 2.8335557408
155 2.5343800388
156 0.8501977419
173 0.6041177366
200 7.2315473359
evaluations raw_y
1 63156.2973958678
3 83.4159888539
5 31.6531287693
8 5.1538862688
116 0.1003399947
200 17.1176767571
