evaluations raw_y
1 3420086.3336118939
3 2005940.4411109467
7 192186.9845383736
23 130316.1001387929
98 990.6006000413
140 944.5502216371
206 227.0332525751
250 214.7890546503
258 207.7605569999
1020 990.6006000413
evaluations raw_y
1 197392.8894637256
2 25669.0374654086
7 19242.2678576184
16 990.6006000413
85 990.5847967027
91 321.4556946136
165 254.0844512596
219 205.9450830404
319 203.2675287233
1020 990.6006000413
evaluations raw_y
1 15146.6590539908
8 13728.1499034657
16 990.6006000413
83 975.1016284880
190 412.3769175329
241 203.5944334060
1020 990.6006000413
evaluations raw_y
1 30113.3476672144
2 18269.9618387983
3 14682.1714183553
16 990.6006000413
84 990.4209467030
119 971.1674733747
162 301.9335377824
261 230.7726655199
280 202.6295401952
1020 990.6006000413
evaluations raw_y
1 56720.0182219212
3 26948.2665080367
5 17432.4593757929
10 13720.8620336617
16 990.6006000413
93 984.9094363500
121 321.1997523086
221 199.3301411615
332 191.6745914944
409 191.6568825505
1020 990.6006000413
